era5,trained_target,model_key,correction_ms,ibtracs_target_ms,intensity_target_source,is_rapid_intensification,observation_timestamp,prediction_category,prediction_ms,raw_unet_anchor_ms,raw_unet_max_ms,raw_unet_ms,raw_unet_robust_peak_ms,ri_24h_change_ms,sample_id,sar_max_wind_ms,sar_robust_peak_target_ms,storm_id,target_category,target_ms
with_era5,sar_field_only,unet_raw_max,0.0,54.48676300048828,ibtracs,True,2023-04-12T21:32:54+00:00,3,51.03727340698242,51.03727340698242,51.03727340698242,51.03727340698242,49.11164093017578,18.475685119628906,SH182023_sar_geo_20230412213254_daeb85a4,58.2599983215332,51.5367546081543,SH182023,3,54.48676300048828
with_era5,sar_field_only,unet_raw_max,0.0,70.72319030761719,ibtracs,True,2023-04-13T10:30:54+00:00,3,50.89275360107422,50.89275360107422,50.89275360107422,50.89275360107422,48.812320709228516,28.26869773864746,SH182023_sar_geo_20230413103054_f4cd9cae,68.27999877929688,58.23680877685547,SH182023,5,70.72319030761719
with_era5,sar_field_only,unet_raw_max,0.0,18.00554084777832,ibtracs,False,2025-03-20T12:00:50+00:00,-1,16.79369354248047,16.79369354248047,16.79369354248047,16.79369354248047,15.618399620056152,-2.0649211406707764,SH262025_sar_geo_20250320120050_18f77f5f,17.37593650817871,16.022216796875,SH262025,0,18.00554084777832
with_era5,sar_field_only,unet_raw_max,0.0,15.35915470123291,ibtracs,False,2025-03-20T23:08:39+00:00,0,18.454238891601562,18.454238891601562,18.454238891601562,18.454238891601562,16.982879638671875,-7.790825843811035,SH262025_sar_geo_20250320230839_df8df358,21.73871421813965,20.395126342773438,SH262025,-1,15.35915470123291
with_era5,sar_field_only,unet_raw_max,0.0,45.73478698730469,ibtracs,True,2024-05-26T21:39:33+00:00,0,22.64392852783203,22.64392852783203,22.64392852783203,22.64392852783203,19.71192169189453,18.24318504333496,WP012024_sar_geo_20240526213933_9df56040,40.63999938964844,35.82577133178711,WP012024,2,45.73478698730469
with_era5,sar_field_only,unet_raw_max,0.0,43.72774124145508,ibtracs,False,2024-05-27T09:52:21+00:00,0,30.014068603515625,30.014068603515625,30.014068603515625,30.014068603515625,25.658830642700195,7.698225975036621,WP012024_sar_geo_20240527095221_8e9f9c60,40.900001525878906,35.272613525390625,WP012024,2,43.72774124145508
with_era5,sar_field_only,unet_raw_max,0.0,35.151100158691406,ibtracs,False,2024-05-28T09:29:33+00:00,1,35.49988555908203,35.49988555908203,35.49988555908203,35.49988555908203,33.06429672241211,-8.576639175415039,WP012024_sar_geo_20240528092933_c06e204a,39.060001373291016,36.184356689453125,WP012024,1,35.151100158691406
with_era5,sar_field_only,unet_raw_max,0.0,39.93971633911133,ibtracs,False,2024-05-28T21:21:48+00:00,1,40.13326644897461,40.13326644897461,40.13326644897461,40.13326644897461,38.044166564941406,4.240161895751953,WP012024_sar_geo_20240528212148_22df3ab7,42.13999938964844,37.435882568359375,WP012024,1,39.93971633911133
with_era5,sar_field_only,unet_raw_max,0.0,35.01763153076172,ibtracs,False,2024-05-29T09:06:12+00:00,1,35.50385284423828,35.50385284423828,35.50385284423828,35.50385284423828,30.448612213134766,0.0,WP012024_sar_geo_20240529090612_d56e7ad6,39.959999084472656,37.48442077636719,WP012024,1,35.01763153076172
with_era5,sar_field_only,unet_raw_max,0.0,28.347055435180664,ibtracs,False,2024-05-29T20:56:19+00:00,0,26.38378143310547,26.38378143310547,26.38378143310547,26.38378143310547,24.21591567993164,-11.800630569458008,WP012024_sar_geo_20240529205619_9d4a1090,79.12000274658203,33.07667541503906,WP012024,0,28.347055435180664
with_era5,sar_field_only,unet_raw_max,0.0,39.833683013916016,ibtracs,True,2023-07-23T09:43:45+00:00,1,38.47785568237305,38.47785568237305,38.47785568237305,38.47785568237305,36.65647888183594,20.03473663330078,WP052023_sar_geo_20230723094345_16c82bb1,48.20000076293945,38.569480895996094,WP052023,1,39.833683013916016
with_era5,sar_field_only,unet_raw_max,0.0,63.574989318847656,ibtracs,True,2023-07-24T09:52:12+00:00,2,49.00837707519531,49.00837707519531,49.00837707519531,49.00837707519531,46.447235107421875,23.499801635742188,WP052023_sar_geo_20230724095212_6c07dd16,53.779998779296875,47.79603958129883,WP052023,4,63.574989318847656
with_era5,sar_field_only,unet_raw_max,0.0,61.733280181884766,ibtracs,False,2023-07-25T10:00:51+00:00,3,49.7270622253418,49.7270622253418,49.7270622253418,49.7270622253418,48.2254753112793,-1.891153335571289,WP052023_sar_geo_20230725100051_6a4ed126,57.52000045776367,52.65974807739258,WP052023,4,61.733280181884766
with_era5,sar_field_only,unet_raw_max,0.0,47.88854217529297,ibtracs,False,2023-07-26T10:08:50+00:00,1,41.473976135253906,41.473976135253906,41.473976135253906,41.473976135253906,40.68812942504883,-13.844736099243164,WP052023_sar_geo_20230726100850_0d211749,36.900001525878906,35.53444290161133,WP052023,2,47.88854217529297
with_era5,sar_field_only,unet_raw_max,0.0,41.155521392822266,ibtracs,False,2023-07-26T22:01:56+00:00,1,40.03780746459961,40.03780746459961,40.03780746459961,40.03780746459961,38.50810623168945,-15.56059741973877,WP052023_sar_geo_20230726220156_e35acc0b,40.41999816894531,37.58406066894531,WP052023,1,41.155521392822266
with_era5,sar_field_only,unet_raw_max,0.0,41.155521392822266,ibtracs,False,2023-07-26T22:02:52+00:00,1,39.6234245300293,39.6234245300293,39.6234245300293,39.6234245300293,38.185020446777344,-15.539257049560547,WP052023_sar_geo_20230726220252_d3deb372,38.84000015258789,36.08020782470703,WP052023,1,41.155521392822266
with_era5,sar_field_only,unet_raw_max,0.0,48.51921463012695,ibtracs,False,2023-07-27T10:17:39+00:00,1,42.17170715332031,42.17170715332031,42.17170715332031,42.17170715332031,41.40538024902344,0.7566613554954529,WP052023_sar_geo_20230727101739_a9e95728,44.81999969482422,41.74239730834961,WP052023,2,48.51921463012695
with_era5,sar_field_only,unet_raw_max,0.0,20.577760696411133,ibtracs,False,2024-08-12T07:55:49+00:00,0,18.51683807373047,18.51683807373047,18.51683807373047,18.51683807373047,17.420452117919922,2.5722200870513916,WP072024_sar_geo_20240812075549_e8fedc4e,21.658456802368164,20.483028411865234,WP072024,0,20.577760696411133
with_era5,sar_field_only,unet_raw_max,0.0,19.809429168701172,ibtracs,False,2024-08-12T20:14:25+00:00,0,19.501611709594727,19.501611709594727,19.501611709594727,19.501611709594727,17.974712371826172,-0.7683316469192505,WP072024_sar_geo_20240812201425_1226442e,22.83545684814453,19.634958267211914,WP072024,0,19.809429168701172
with_era5,sar_field_only,unet_raw_max,0.0,14.71900463104248,ibtracs,False,2024-08-13T08:04:58+00:00,0,18.964763641357422,18.964763641357422,18.964763641357422,18.964763641357422,17.516637802124023,-5.858755111694336,WP072024_sar_geo_20240813080458_cdd218d1,21.210275650024414,15.737432479858398,WP072024,-1,14.71900463104248
with_era5,sar_field_only,unet_raw_max,0.0,25.722200393676758,ibtracs,False,2023-08-26T07:54:01+00:00,0,29.506271362304688,29.506271362304688,29.506271362304688,29.506271362304688,27.71486473083496,5.144440174102783,WP082023_sar_geo_20230826075401_86c4bdd0,38.68000030517578,34.366600036621094,WP082023,0,25.722200393676758
with_era5,sar_field_only,unet_raw_max,0.0,27.52808952331543,ibtracs,False,2023-08-28T08:14:04+00:00,1,37.43952941894531,37.43952941894531,37.43952941894531,37.43952941894531,36.37301254272461,-0.7663310170173645,WP082023_sar_geo_20230828081404_53227c39,33.70000076293945,31.261465072631836,WP082023,0,27.52808952331543
with_era5,sar_field_only,unet_raw_max,0.0,18.00554084777832,ibtracs,False,2024-08-19T21:43:55+00:00,-1,16.92949676513672,16.92949676513672,16.92949676513672,16.92949676513672,15.943780899047852,0.7778583765029907,WP102024_sar_geo_20240819214355_fe68614f,31.88100814819336,22.201045989990234,WP102024,0,18.00554084777832
with_era5,sar_field_only,unet_raw_max,0.0,43.94685363769531,ibtracs,False,2024-08-26T09:15:20+00:00,1,37.17574691772461,37.17574691772461,37.17574691772461,37.17574691772461,35.84700012207031,6.304797172546387,WP112024_sar_geo_20240826091520_95af66ff,44.79999923706055,41.65532684326172,WP112024,2,43.94685363769531
with_era5,sar_field_only,unet_raw_max,0.0,53.01136016845703,ibtracs,True,2024-08-26T21:04:08+00:00,2,44.31087875366211,44.31087875366211,44.31087875366211,44.31087875366211,41.9905891418457,15.492385864257812,WP112024_sar_geo_20240826210408_a57cc755,52.724998474121094,45.93745040893555,WP112024,3,53.01136016845703
with_era5,sar_field_only,unet_raw_max,0.0,58.26707077026367,ibtracs,False,2024-08-27T09:23:36+00:00,1,42.07109832763672,42.07109832763672,42.07109832763672,42.07109832763672,41.56624221801758,14.202083587646484,WP112024_sar_geo_20240827092336_88090114,57.720001220703125,52.73346710205078,WP112024,4,58.26707077026367
with_era5,sar_field_only,unet_raw_max,0.0,56.58884048461914,ibtracs,False,2024-08-27T21:12:15+00:00,2,43.48698425292969,43.48698425292969,43.48698425292969,43.48698425292969,42.6595344543457,3.5310864448547363,WP112024_sar_geo_20240827211215_cbee7e4b,55.81999969482422,49.47250747680664,WP112024,3,56.58884048461914
with_era5,sar_field_only,unet_raw_max,0.0,50.14400100708008,ibtracs,False,2024-08-28T09:31:40+00:00,2,43.960384368896484,43.960384368896484,43.960384368896484,43.960384368896484,43.09513854980469,-8.169179916381836,WP112024_sar_geo_20240828093140_80dcdc85,58.7586784362793,41.45331954956055,WP112024,3,50.14400100708008
with_era5,sar_field_only,unet_raw_max,0.0,40.90044021606445,ibtracs,False,2024-08-28T21:19:50+00:00,0,31.408178329467773,31.408178329467773,31.408178329467773,31.408178329467773,30.628068923950195,-15.688398361206055,WP112024_sar_geo_20240828211950_9fc5a1dd,80.0,47.3892936706543,WP112024,1,40.90044021606445
with_era5,sar_field_only,unet_raw_max,0.0,20.577760696411133,ibtracs,False,2024-09-05T20:14:24+00:00,0,31.01797866821289,31.01797866821289,31.01797866821289,31.01797866821289,27.161029815673828,2.5722200870513916,WP132024_sar_geo_20240905201424_2b6d0688,40.540000915527344,31.746538162231445,WP132024,0,20.577760696411133
with_era5,sar_field_only,unet_raw_max,0.0,18.00554084777832,ibtracs,False,2024-09-06T08:05:07+00:00,-1,15.32435417175293,15.32435417175293,15.32435417175293,15.32435417175293,14.51691722869873,0.0,WP132024_sar_geo_20240906080507_a6b444e0,20.746583938598633,19.321083068847656,WP132024,0,18.00554084777832
with_era5,sar_field_only,unet_raw_max,0.0,17.384206771850586,ibtracs,False,2024-09-06T19:48:42+00:00,0,23.167919158935547,23.167919158935547,23.167919158935547,23.167919158935547,20.898813247680664,-3.193553924560547,WP132024_sar_geo_20240906194842_9f4d9498,20.069189071655273,18.259702682495117,WP132024,-1,17.384206771850586
with_era5,sar_field_only,unet_raw_max,0.0,22.746999740600586,ibtracs,False,2023-10-19T10:49:30+00:00,1,40.11028289794922,40.11028289794922,40.11028289794922,40.11028289794922,38.11583709716797,2.5722200870513916,WP162023_sar_geo_20231019104930_9a749bdc,80.0,36.78159713745117,WP162023,0,22.746999740600586
with_era5,sar_field_only,unet_raw_max,0.0,20.577760696411133,ibtracs,False,2023-10-19T22:43:10+00:00,1,33.257259368896484,33.257259368896484,33.257259368896484,33.257259368896484,30.14885139465332,1.9134458303451538,WP162023_sar_geo_20231019224310_d9ac92a8,80.0,25.158126831054688,WP162023,0,20.577760696411133
with_era5,sar_field_only,unet_raw_max,0.0,15.9686279296875,ibtracs,False,2023-10-20T10:57:34+00:00,0,22.084278106689453,22.084278106689453,22.084278106689453,22.084278106689453,21.701587677001953,-6.8244805335998535,WP162023_sar_geo_20231020105734_00b31332,80.0,31.868629455566406,WP162023,-1,15.9686279296875
with_era5,sar_field_only,unet_raw_max,0.0,24.468528747558594,ibtracs,False,2025-09-05T08:33:47+00:00,0,25.687623977661133,25.687623977661133,25.687623977661133,25.687623977661133,23.629716873168945,6.462988376617432,WP212025_sar_geo_20250905083347_3ae8e0aa,33.5,27.7016658782959,WP212025,0,24.468528747558594
with_era5,sar_field_only,unet_raw_max,0.0,19.078346252441406,ibtracs,False,2025-09-18T21:07:41+00:00,0,22.347976684570312,22.347976684570312,22.347976684570312,22.347976684570312,21.377647399902344,,WP242025_sar_geo_20250918210741_c0a8f306,22.194433212280273,20.288606643676758,WP242025,0,19.078346252441406
with_era5,sar_field_only,unet_raw_max,0.0,30.547494888305664,ibtracs,False,2025-09-19T21:13:40+00:00,0,28.52056121826172,28.52056121826172,28.52056121826172,28.52056121826172,27.830604553222656,11.43494701385498,WP242025_sar_geo_20250919211340_695286ba,36.70000076293945,34.47115707397461,WP242025,0,30.547494888305664
with_era5,sar_field_only,unet_raw_max,0.0,30.57440757751465,ibtracs,False,2025-09-19T21:15:33+00:00,0,28.504505157470703,28.504505157470703,28.504505157470703,28.504505157470703,27.90784454345703,11.451094627380371,WP242025_sar_geo_20250919211533_41d7c3ba,34.58000183105469,33.21208953857422,WP242025,0,30.57440757751465
with_era5,sar_field_only,unet_raw_max,0.0,60.323036193847656,ibtracs,True,2025-09-20T21:23:17+00:00,2,43.315826416015625,43.315826416015625,43.315826416015625,43.315826416015625,41.20123291015625,29.638118743896484,WP242025_sar_geo_20250920212317_7e455209,55.7599983215332,48.43717575073242,WP242025,4,60.323036193847656
with_era5,sar_field_only,unet_raw_max,0.0,72.85513305664062,ibtracs,True,2025-09-21T09:37:09+00:00,3,54.30305862426758,54.30305862426758,54.30305862426758,54.30305862426758,49.04502868652344,27.640933990478516,WP242025_sar_geo_20250921093709_b508ba36,61.41999816894531,55.058265686035156,WP242025,5,72.85513305664062
with_era5,sar_field_only,unet_raw_max,0.0,74.0799331665039,ibtracs,False,2025-09-21T21:31:23+00:00,3,54.564903259277344,54.564903259277344,54.564903259277344,54.564903259277344,52.9050407409668,13.710599899291992,WP242025_sar_geo_20250921213123_bfc94639,66.27999877929688,59.192657470703125,WP242025,5,74.0799331665039
with_era5,sar_field_only,unet_raw_max,0.0,59.700462341308594,ibtracs,False,2025-09-23T10:25:38+00:00,3,54.285682678222656,54.285682678222656,54.285682678222656,54.285682678222656,51.35284423828125,-7.496878147125244,WP242025_sar_geo_20250923102538_5aa662c2,56.34000015258789,49.855220794677734,WP242025,4,59.700462341308594
with_era5,sar_field_only,unet_raw_max,0.0,56.94694900512695,ibtracs,False,2025-09-23T22:18:14+00:00,3,52.35362243652344,52.35362243652344,52.35362243652344,52.35362243652344,50.46334457397461,-6.8441057205200195,WP242025_sar_geo_20250923221814_e7b45b16,80.0,49.36774444580078,WP242025,3,56.94694900512695
with_era5,sar_field_only,unet_raw_max,0.0,56.94152069091797,ibtracs,False,2025-09-23T22:18:52+00:00,3,52.05834197998047,52.05834197998047,52.05834197998047,52.05834197998047,50.17131805419922,-6.849535942077637,WP242025_sar_geo_20250923221852_6a75749b,80.0,51.13564682006836,WP242025,3,56.94152069091797
with_era5,sar_field_only,unet_raw_max,0.0,61.21883773803711,ibtracs,True,2025-10-07T20:56:17+00:00,3,51.80439758300781,51.80439758300781,51.80439758300781,51.80439758300781,49.42741775512695,22.688648223876953,WP282025_sar_geo_20251007205617_b3422293,61.79999923706055,55.649513244628906,WP282025,4,61.21883773803711
with_era5,sar_field_only,unet_raw_max,0.0,61.21883773803711,ibtracs,False,2025-10-08T08:44:08+00:00,2,45.90730285644531,45.90730285644531,45.90730285644531,45.90730285644531,44.17581558227539,8.215479850769043,WP282025_sar_geo_20251008084408_05dee5d2,48.68000030517578,46.535682678222656,WP282025,4,61.21883773803711
with_era5,sar_field_only,unet_raw_max,0.0,55.207557678222656,ibtracs,False,2025-10-08T20:31:39+00:00,2,42.816917419433594,42.816917419433594,42.816917419433594,42.816917419433594,41.68240737915039,-6.01127815246582,WP282025_sar_geo_20251008203139_134d70ed,59.2400016784668,56.240962982177734,WP282025,3,55.207557678222656
with_era5,sar_field_only,unet_raw_max,0.0,46.24051284790039,ibtracs,False,2025-10-09T08:20:12+00:00,1,38.71059799194336,38.71059799194336,38.71059799194336,38.71059799194336,37.645355224609375,-14.978322982788086,WP282025_sar_geo_20251009082012_18810889,56.439998626708984,54.309810638427734,WP282025,2,46.24051284790039
with_era5,sar_robust_peak,joint_unet_mlp,13.706689834594727,18.20888900756836,sar_robust_peak,False,2025-06-29T12:23:43+00:00,1,33.36035919189453,19.653669357299805,21.872949600219727,19.653669357299805,19.653669357299805,,AL022025_sar_geo_20250629122343_2019fb4c,26.75994873046875,20.296344757080078,AL022025,0,20.296344757080078
with_era5,sar_robust_peak,joint_unet_mlp,13.597491264343262,17.183143615722656,sar_robust_peak,False,2025-06-30T00:38:22+00:00,0,23.9212703704834,10.323779106140137,11.277762413024902,10.323779106140137,10.323779106140137,3.9930858612060547,AL022025_sar_geo_20250630003822_9f8d8538,38.099998474121094,18.442907333374023,AL022025,0,18.442907333374023
with_era5,sar_robust_peak,joint_unet_mlp,2.2988643646240234,25.722200393676758,sar_robust_peak,False,2023-06-24T09:11:41+00:00,0,25.961626052856445,23.662761688232422,28.029403686523438,23.662761688232422,23.662761688232422,3.53432559967041,AL042023_sar_geo_20230624091141_fc94d478,32.65999221801758,26.53125,AL042023,0,26.53125
with_era5,sar_robust_peak,joint_unet_mlp,0.10198211669921875,24.210735321044922,sar_robust_peak,False,2023-06-24T21:56:17+00:00,0,23.46943473815918,23.36745262145996,26.0485897064209,23.36745262145996,23.36745262145996,1.0607548952102661,AL042023_sar_geo_20230624215617_3236b686,47.7400016784668,26.545425415039062,AL042023,0,26.545425415039062
with_era5,sar_robust_peak,joint_unet_mlp,6.16710090637207,21.681528091430664,sar_robust_peak,False,2023-06-25T09:51:16+00:00,0,24.75183868408203,18.58473777770996,21.030960083007812,18.58473777770996,18.58473777770996,-4.0406718254089355,AL042023_sar_geo_20230625095116_dad4ab5b,28.200000762939453,25.516326904296875,AL042023,0,25.516326904296875
with_era5,sar_robust_peak,joint_unet_mlp,3.1020030975341797,24.937578201293945,sar_robust_peak,False,2025-09-25T09:42:44+00:00,0,27.55908203125,24.45707893371582,25.91561508178711,24.45707893371582,24.45707893371582,,AL082025_sar_geo_20250925094244_08e44ad7,27.859996795654297,21.703502655029297,AL082025,0,21.703502655029297
with_era5,sar_robust_peak,joint_unet_mlp,0.09870147705078125,55.86671447753906,sar_robust_peak,True,2025-09-26T22:04:44+00:00,2,46.93111038208008,46.8324089050293,52.08769607543945,46.8324089050293,46.8324089050293,25.65894317626953,AL082025_sar_geo_20250926220444_2d00f032,55.41999816894531,48.242061614990234,AL082025,2,48.242061614990234
with_era5,sar_robust_peak,joint_unet_mlp,1.3342742919921875,55.90815353393555,sar_robust_peak,True,2025-09-26T22:06:11+00:00,2,47.73386764526367,46.399593353271484,51.45955276489258,46.399593353271484,46.399593353271484,25.692094802856445,AL082025_sar_geo_20250926220611_04532c06,51.36000061035156,46.63326644897461,AL082025,2,46.63326644897461
with_era5,sar_robust_peak,joint_unet_mlp,2.418670654296875,66.18160247802734,sar_robust_peak,True,2025-09-27T09:58:13+00:00,2,43.54429626464844,41.12562561035156,44.63991165161133,41.12562561035156,41.12562561035156,26.76637840270996,AL082025_sar_geo_20250927095813_d513fd6c,69.83999633789062,56.139591217041016,AL082025,3,56.139591217041016
with_era5,sar_robust_peak,joint_unet_mlp,4.584987640380859,72.02216339111328,sar_robust_peak,True,2025-09-27T22:14:16+00:00,3,54.89253234863281,50.30754470825195,58.44841384887695,50.30754470825195,50.30754470825195,15.88298225402832,AL082025_sar_geo_20250927221416_59358115,68.66000366210938,57.38515853881836,AL082025,3,57.38515853881836
with_era5,sar_robust_peak,joint_unet_mlp,7.564922332763672,65.934814453125,sar_robust_peak,False,2025-09-28T10:05:59+00:00,3,50.673423767089844,43.10850143432617,45.50720977783203,43.10850143432617,43.10850143432617,-0.29118484258651733,AL082025_sar_geo_20250928100559_707f4766,58.29999923706055,51.569278717041016,AL082025,3,51.569278717041016
with_era5,sar_robust_peak,joint_unet_mlp,5.867462158203125,62.5663948059082,sar_robust_peak,False,2025-09-28T22:22:50+00:00,3,52.188323974609375,46.32086181640625,50.570068359375,46.32086181640625,46.32086181640625,-9.455766677856445,AL082025_sar_geo_20250928222250_60332831,57.599998474121094,53.99726104736328,AL082025,3,53.99726104736328
with_era5,sar_robust_peak,joint_unet_mlp,3.555938720703125,63.696075439453125,sar_robust_peak,False,2025-09-29T10:13:23+00:00,2,47.2221565246582,43.66621780395508,45.43987274169922,43.66621780395508,43.66621780395508,-2.1329896450042725,AL082025_sar_geo_20250929101323_61e03351,56.5,49.547393798828125,AL082025,3,49.547393798828125
with_era5,sar_robust_peak,joint_unet_mlp,9.116817474365234,53.46254348754883,sar_robust_peak,False,2025-09-29T22:31:44+00:00,1,41.797332763671875,32.68051528930664,33.88624572753906,32.68051528930664,32.68051528930664,-9.027539253234863,AL082025_sar_geo_20250929223144_b6a1244f,58.15999984741211,50.252620697021484,AL082025,3,50.252620697021484
with_era5,sar_robust_peak,joint_unet_mlp,9.437911987304688,53.445396423339844,sar_robust_peak,False,2025-09-29T22:32:29+00:00,1,42.65439987182617,33.216487884521484,33.98278045654297,33.216487884521484,33.216487884521484,-9.038256645202637,AL082025_sar_geo_20250929223229_4e0b44ba,62.34000015258789,53.213584899902344,AL082025,3,53.213584899902344
with_era5,sar_robust_peak,joint_unet_mlp,-0.3020782470703125,38.4094352722168,sar_robust_peak,False,2025-09-30T10:36:05+00:00,1,35.41607666015625,35.71815490722656,37.20155334472656,35.71815490722656,35.71815490722656,-25.416391372680664,AL082025_sar_geo_20250930103605_996c3d15,39.959999084472656,38.323768615722656,AL082025,1,38.323768615722656
with_era5,sar_robust_peak,joint_unet_mlp,2.5299110412597656,36.01108169555664,sar_robust_peak,False,2025-09-30T22:41:16+00:00,1,39.44664001464844,36.91672897338867,39.42584228515625,36.91672897338867,36.91672897338867,-17.23349380493164,AL082025_sar_geo_20250930224116_f96a335d,40.86000061035156,37.576480865478516,AL082025,1,37.576480865478516
with_era5,sar_robust_peak,joint_unet_mlp,6.084556579589844,34.248538970947266,sar_robust_peak,False,2025-10-01T10:25:34+00:00,1,42.29777908325195,36.21322250366211,37.91810607910156,36.21322250366211,36.21322250366211,-4.461467742919922,AL082025_sar_geo_20251001102534_7c316d67,38.15999984741211,36.33675765991211,AL082025,1,36.33675765991211
with_era5,sar_robust_peak,joint_unet_mlp,6.55461311340332,25.665515899658203,sar_robust_peak,False,2024-09-24T23:50:05+00:00,0,30.277790069580078,23.723176956176758,25.163623809814453,23.723176956176758,23.723176956176758,7.659976005554199,AL092024_sar_geo_20240924235005_f6c42560,34.099998474121094,25.84740447998047,AL092024,0,25.84740447998047
with_era5,sar_robust_peak,joint_unet_mlp,2.244293212890625,33.20021438598633,sar_robust_peak,False,2024-09-25T11:43:18+00:00,2,46.49098205566406,44.24668884277344,46.63545608520508,44.24668884277344,44.24668884277344,12.717912673950195,AL092024_sar_geo_20240925114318_182f4c98,38.81999969482422,32.314483642578125,AL092024,0,32.314483642578125
with_era5,sar_robust_peak,joint_unet_mlp,3.7703933715820312,36.01108169555664,sar_robust_peak,False,2024-09-25T23:58:53+00:00,2,46.05689239501953,42.2864990234375,42.937957763671875,42.2864990234375,42.2864990234375,10.295263290405273,AL092024_sar_geo_20240925235853_bb2fffd5,38.32500076293945,32.80063247680664,AL092024,0,32.80063247680664
with_era5,sar_robust_peak,joint_unet_mlp,2.6232452392578125,43.58650588989258,sar_robust_peak,False,2024-09-26T11:50:07+00:00,2,45.21015167236328,42.58690643310547,43.93727111816406,42.58690643310547,42.58690643310547,10.288880348205566,AL092024_sar_geo_20240926115007_1dfc3535,41.63999938964844,35.869930267333984,AL092024,1,35.869930267333984
with_era5,sar_robust_peak,joint_unet_mlp,-1.1052360534667969,61.2578010559082,sar_robust_peak,True,2024-09-26T23:36:14+00:00,3,52.007896423339844,53.11313247680664,56.53119659423828,53.11313247680664,53.11313247680664,25.246721267700195,AL092024_sar_geo_20240926233614_4c4a4e8d,56.41999816894531,52.753684997558594,AL092024,3,52.753684997558594
with_era5,sar_robust_peak,joint_unet_mlp,-4.269374847412109,61.27547073364258,sar_robust_peak,True,2024-09-26T23:37:07+00:00,2,48.14850997924805,52.417884826660156,55.947593688964844,52.417884826660156,52.417884826660156,25.264392852783203,AL092024_sar_geo_20240926233707_ba644eb1,53.97999954223633,51.04243469238281,AL092024,3,51.04243469238281
with_era5,sar_robust_peak,joint_unet_mlp,-1.8695869445800781,61.300479888916016,sar_robust_peak,True,2024-09-26T23:38:22+00:00,3,51.44108200073242,53.3106689453125,56.794708251953125,53.3106689453125,53.3106689453125,25.289400100708008,AL092024_sar_geo_20240926233822_7d97bd32,55.97999954223633,51.9205207824707,AL092024,3,51.9205207824707
with_era5,sar_robust_peak,joint_unet_mlp,11.813482284545898,27.9754638671875,sar_robust_peak,False,2025-09-29T23:04:12+00:00,1,37.786231994628906,25.972749710083008,26.98909568786621,25.972749710083008,25.972749710083008,9.969924926757812,AL092025_sar_geo_20250929230412_3b893bbb,33.125,25.969348907470703,AL092025,0,25.969348907470703
with_era5,sar_robust_peak,joint_unet_mlp,4.9199676513671875,36.01108169555664,sar_robust_peak,False,2025-09-30T23:11:51+00:00,1,40.307029724121094,35.387062072753906,36.824222564697266,35.387062072753906,35.387062072753906,7.99188756942749,AL092025_sar_geo_20250930231151_62ee93bd,37.7400016784668,33.46464538574219,AL092025,1,33.46464538574219
with_era5,sar_robust_peak,joint_unet_mlp,2.779144287109375,37.67373275756836,sar_robust_peak,False,2025-10-02T10:03:39+00:00,2,45.055809020996094,42.27666473388672,42.80690002441406,42.27666473388672,42.27666473388672,-2.8167238235473633,AL092025_sar_geo_20251002100339_1686cf44,55.81999969482422,47.7620964050293,AL092025,2,47.7620964050293
with_era5,sar_robust_peak,joint_unet_mlp,4.232627868652344,23.149980545043945,sar_robust_peak,False,2024-09-26T09:38:24+00:00,0,25.186878204345703,20.95425033569336,24.62005615234375,20.95425033569336,20.95425033569336,0.0,AL102024_sar_geo_20240926093824_136192f5,30.619998931884766,26.88939666748047,AL102024,0,26.88939666748047
with_era5,sar_robust_peak,joint_unet_mlp,1.6649551391601562,27.43263053894043,sar_robust_peak,False,2024-09-26T21:29:14+00:00,0,25.399398803710938,23.73444366455078,26.28520965576172,23.73444366455078,23.73444366455078,4.282650947570801,AL102024_sar_geo_20240926212914_03bcc908,34.779998779296875,28.738861083984375,AL102024,0,28.738861083984375
with_era5,sar_robust_peak,joint_unet_mlp,11.161251068115234,32.48942565917969,sar_robust_peak,False,2024-09-27T09:13:54+00:00,1,36.39833450317383,25.237083435058594,26.19879913330078,25.237083435058594,25.237083435058594,9.339445114135742,AL102024_sar_geo_20240927091354_3a788dd8,36.91999816894531,34.587730407714844,AL102024,1,34.587730407714844
with_era5,sar_robust_peak,joint_unet_mlp,1.9847984313964844,46.29996109008789,sar_robust_peak,False,2024-09-28T08:49:27+00:00,1,38.09506607055664,36.110267639160156,39.23052215576172,36.110267639160156,36.110267639160156,13.980443954467773,AL102024_sar_geo_20240928084927_9b67e147,43.02000045776367,41.03065872192383,AL102024,1,41.03065872192383
with_era5,sar_robust_peak,joint_unet_mlp,3.7051048278808594,35.18644714355469,sar_robust_peak,False,2024-09-29T08:24:16+00:00,1,41.609161376953125,37.904056549072266,38.3463020324707,37.904056549072266,37.904056549072266,-11.11351490020752,AL102024_sar_geo_20240929082416_cf0e50b0,38.34000015258789,35.84708786010742,AL102024,1,35.84708786010742
with_era5,sar_robust_peak,joint_unet_mlp,3.4030075073242188,30.07201385498047,sar_robust_peak,False,2024-09-29T20:19:01+00:00,1,40.42974090576172,37.0267333984375,37.41707992553711,37.0267333984375,37.0267333984375,-11.669161796569824,AL102024_sar_geo_20240929201901_eceb8b95,37.47999954223633,34.81792068481445,AL102024,1,34.81792068481445
