experiment,subset,output,target,metric,units,value,available,availability_reason
latent_sar_no_era5_max_wind,all_validation,scalar_radius_head,r34_equivalent,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_sar_no_era5_max_wind,all_validation,scalar_radius_head,r50_equivalent,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_sar_no_era5_max_wind,all_validation,scalar_radius_head,r50_equivalent,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_sar_no_era5_max_wind,all_validation,scalar_radius_head,r50_equivalent,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_sar_no_era5_max_wind,all_validation,scalar_radius_head,r64_equivalent,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_sar_no_era5_max_wind,all_validation,scalar_radius_head,r64_equivalent,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_sar_no_era5_max_wind,all_validation,scalar_radius_head,r64_equivalent,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_sar_no_era5_max_wind,all_validation,image_derived_radius,rmw,mae,km,27.301773071289062,True,
latent_sar_no_era5_max_wind,all_validation,image_derived_radius,rmw,rmse,km,38.82020950317383,True,
latent_sar_no_era5_max_wind,all_validation,image_derived_radius,rmw,bias,km,-15.81302261352539,True,
latent_sar_no_era5_max_wind,all_validation,image_derived_radius,r34,mae,km,59.073585510253906,True,
latent_sar_no_era5_max_wind,all_validation,image_derived_radius,r34,rmse,km,76.40353393554688,True,
latent_sar_no_era5_max_wind,all_validation,image_derived_radius,r34,bias,km,-46.99617385864258,True,
latent_sar_no_era5_max_wind,all_validation,image_derived_radius,r50,mae,km,44.774574279785156,True,
latent_sar_no_era5_max_wind,all_validation,image_derived_radius,r50,rmse,km,56.19504165649414,True,
latent_sar_no_era5_max_wind,all_validation,image_derived_radius,r50,bias,km,-38.83073806762695,True,
latent_sar_no_era5_max_wind,all_validation,image_derived_radius,r64,mae,km,32.950706481933594,True,
latent_sar_no_era5_max_wind,all_validation,image_derived_radius,r64,rmse,km,38.87137222290039,True,
latent_sar_no_era5_max_wind,all_validation,image_derived_radius,r64,bias,km,-32.01011657714844,True,
latent_sar_no_era5_max_wind,ri_validation,image_reconstruction,wind_field,l1,m s-1,3.3512845039367676,True,
latent_sar_no_era5_max_wind,ri_validation,image_reconstruction,wind_field,psnr,dB,24.501659393310547,True,
latent_sar_no_era5_max_wind,ri_validation,image_reconstruction,wind_field,ssim,1,0.802253246307373,True,
latent_sar_no_era5_max_wind,ri_validation,scalar_head,maximum_wind,mae,m s-1,6.867000182469686,True,
latent_sar_no_era5_max_wind,ri_validation,scalar_head,maximum_wind,rmse,m s-1,9.393946800068717,True,
latent_sar_no_era5_max_wind,ri_validation,scalar_radius_head,eye_size,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_sar_no_era5_max_wind,ri_validation,scalar_radius_head,eye_size,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_sar_no_era5_max_wind,ri_validation,scalar_radius_head,eye_size,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_sar_no_era5_max_wind,ri_validation,scalar_radius_head,rmw,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_sar_no_era5_max_wind,ri_validation,scalar_radius_head,rmw,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_sar_no_era5_max_wind,ri_validation,scalar_radius_head,rmw,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_sar_no_era5_max_wind,ri_validation,scalar_radius_head,r34_equivalent,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_sar_no_era5_max_wind,ri_validation,scalar_radius_head,r34_equivalent,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_sar_no_era5_max_wind,ri_validation,scalar_radius_head,r34_equivalent,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_sar_no_era5_max_wind,ri_validation,scalar_radius_head,r50_equivalent,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_sar_no_era5_max_wind,ri_validation,scalar_radius_head,r50_equivalent,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_sar_no_era5_max_wind,ri_validation,scalar_radius_head,r50_equivalent,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_sar_no_era5_max_wind,ri_validation,scalar_radius_head,r64_equivalent,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_sar_no_era5_max_wind,ri_validation,scalar_radius_head,r64_equivalent,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_sar_no_era5_max_wind,ri_validation,scalar_radius_head,r64_equivalent,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_sar_no_era5_max_wind,ri_validation,image_derived_radius,rmw,mae,km,13.038504600524902,True,
latent_sar_no_era5_max_wind,ri_validation,image_derived_radius,rmw,rmse,km,15.87841796875,True,
latent_sar_no_era5_max_wind,ri_validation,image_derived_radius,rmw,bias,km,-6.774170875549316,True,
latent_sar_no_era5_max_wind,ri_validation,image_derived_radius,r34,mae,km,30.06290626525879,True,
latent_sar_no_era5_max_wind,ri_validation,image_derived_radius,r34,rmse,km,39.57526779174805,True,
latent_sar_no_era5_max_wind,ri_validation,image_derived_radius,r34,bias,km,-18.642593383789062,True,
latent_sar_no_era5_max_wind,ri_validation,image_derived_radius,r50,mae,km,25.564208984375,True,
latent_sar_no_era5_max_wind,ri_validation,image_derived_radius,r50,rmse,km,34.17184829711914,True,
latent_sar_no_era5_max_wind,ri_validation,image_derived_radius,r50,bias,km,-23.483673095703125,True,
latent_sar_no_era5_max_wind,ri_validation,image_derived_radius,r64,mae,km,20.916027069091797,True,
latent_sar_no_era5_max_wind,ri_validation,image_derived_radius,r64,rmse,km,26.890893936157227,True,
latent_sar_no_era5_max_wind,ri_validation,image_derived_radius,r64,bias,km,-20.648571014404297,True,
latent_sar_no_era5_max_wind_radii,all_validation,image_reconstruction,wind_field,l1,m s-1,3.8644991105319586,True,
latent_sar_no_era5_max_wind_radii,all_validation,image_reconstruction,wind_field,psnr,dB,23.831396020197303,True,
latent_sar_no_era5_max_wind_radii,all_validation,image_reconstruction,wind_field,ssim,1,0.8105074167251587,True,
latent_sar_no_era5_max_wind_radii,all_validation,scalar_head,maximum_wind,mae,m s-1,6.343737026430526,True,
latent_sar_no_era5_max_wind_radii,all_validation,scalar_head,maximum_wind,rmse,m s-1,8.519357814115084,True,
latent_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,eye_size,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,eye_size,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,eye_size,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,rmw,mae,km,18.244256733348536,True,
latent_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,rmw,rmse,km,26.87978845764987,True,
latent_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,rmw,bias,km,0.22088851568833837,True,
latent_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,r34_equivalent,mae,km,65.82088423104122,True,
latent_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,r34_equivalent,rmse,km,89.85087905561231,True,
latent_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,r34_equivalent,bias,km,-5.303332914155105,True,
latent_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,r50_equivalent,mae,km,28.14129409404716,True,
latent_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,r50_equivalent,rmse,km,35.00076344195494,True,
latent_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,r50_equivalent,bias,km,-2.878923358339252,True,
latent_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,r64_equivalent,mae,km,15.32981424967448,True,
latent_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,r64_equivalent,rmse,km,18.587782013529615,True,
latent_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,r64_equivalent,bias,km,3.142786610921224,True,
latent_sar_no_era5_max_wind_radii,all_validation,image_derived_radius,rmw,mae,km,24.01626968383789,True,
latent_sar_no_era5_max_wind_radii,all_validation,image_derived_radius,rmw,rmse,km,33.343284606933594,True,
latent_sar_no_era5_max_wind_radii,all_validation,image_derived_radius,rmw,bias,km,-11.197637557983398,True,
latent_sar_no_era5_max_wind_radii,all_validation,image_derived_radius,r34,mae,km,58.624691009521484,True,
latent_sar_no_era5_max_wind_radii,all_validation,image_derived_radius,r34,rmse,km,76.4701919555664,True,
latent_sar_no_era5_max_wind_radii,all_validation,image_derived_radius,r34,bias,km,-41.04344177246094,True,
latent_sar_no_era5_max_wind_radii,all_validation,image_derived_radius,r50,mae,km,42.507572174072266,True,
latent_sar_no_era5_max_wind_radii,all_validation,image_derived_radius,r50,rmse,km,55.32085037231445,True,
latent_sar_no_era5_max_wind_radii,all_validation,image_derived_radius,r50,bias,km,-34.27987289428711,True,
latent_sar_no_era5_max_wind_radii,all_validation,image_derived_radius,r64,mae,km,29.644603729248047,True,
latent_sar_no_era5_max_wind_radii,all_validation,image_derived_radius,r64,rmse,km,36.883949279785156,True,
latent_sar_no_era5_max_wind_radii,all_validation,image_derived_radius,r64,bias,km,-24.70711326599121,True,
latent_sar_no_era5_max_wind_radii,ri_validation,image_reconstruction,wind_field,l1,m s-1,3.5064303874969482,True,
latent_sar_no_era5_max_wind_radii,ri_validation,image_reconstruction,wind_field,psnr,dB,24.643217086791992,True,
latent_sar_no_era5_max_wind_radii,ri_validation,image_reconstruction,wind_field,ssim,1,0.805899977684021,True,
latent_sar_no_era5_max_wind_radii,ri_validation,scalar_head,maximum_wind,mae,m s-1,5.468732833862305,True,
latent_sar_no_era5_max_wind_radii,ri_validation,scalar_head,maximum_wind,rmse,m s-1,7.468589964930892,True,
latent_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,eye_size,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,eye_size,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,eye_size,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,rmw,mae,km,11.184795379638672,True,
latent_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,rmw,rmse,km,13.670111656188965,True,
latent_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,rmw,bias,km,2.074193239212036,True,
latent_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,r34_equivalent,mae,km,73.50499725341797,True,
latent_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,r34_equivalent,rmse,km,86.25375366210938,True,
latent_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,r34_equivalent,bias,km,6.056478977203369,True,
latent_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,r50_equivalent,mae,km,28.922138214111328,True,
latent_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,r50_equivalent,rmse,km,33.69831085205078,True,
latent_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,r50_equivalent,bias,km,4.10994815826416,True,
latent_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,r64_equivalent,mae,km,17.3092041015625,True,
latent_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,r64_equivalent,rmse,km,20.5997371673584,True,
latent_sar_no_era5_max_wind_radii,ri_validation,scalar_radius_head,r64_equivalent,bias,km,-0.1279466599225998,True,
latent_sar_no_era5_max_wind_radii,ri_validation,image_derived_radius,rmw,mae,km,14.9988374710083,True,
latent_sar_no_era5_max_wind_radii,ri_validation,image_derived_radius,rmw,rmse,km,18.019033432006836,True,
latent_sar_no_era5_max_wind_radii,ri_validation,image_derived_radius,rmw,bias,km,-8.857504844665527,True,
latent_sar_no_era5_max_wind_radii,ri_validation,image_derived_radius,r34,mae,km,32.25312042236328,True,
latent_sar_no_era5_max_wind_radii,ri_validation,image_derived_radius,r34,rmse,km,41.72338104248047,True,
latent_sar_no_era5_max_wind_radii,ri_validation,image_derived_radius,r34,bias,km,-10.183205604553223,True,
latent_sar_no_era5_max_wind_radii,ri_validation,image_derived_radius,r50,mae,km,24.57158088684082,True,
latent_sar_no_era5_max_wind_radii,ri_validation,image_derived_radius,r50,rmse,km,30.98211097717285,True,
latent_sar_no_era5_max_wind_radii,ri_validation,image_derived_radius,r50,bias,km,-14.327630996704102,True,
latent_sar_no_era5_max_wind_radii,ri_validation,image_derived_radius,r64,mae,km,13.376203536987305,True,
latent_sar_no_era5_max_wind_radii,ri_validation,image_derived_radius,r64,rmse,km,19.706493377685547,True,
latent_sar_no_era5_max_wind_radii,ri_validation,image_derived_radius,r64,bias,km,-7.6548662185668945,True,
latent_no_sar_era5_max_wind,all_validation,image_reconstruction,wind_field,l1,m s-1,,False,not_applicable: model has no jointly evaluated image decoder
latent_no_sar_era5_max_wind,all_validation,image_reconstruction,wind_field,psnr,dB,,False,not_applicable: model has no jointly evaluated image decoder
latent_no_sar_era5_max_wind,all_validation,image_reconstruction,wind_field,ssim,1,,False,not_applicable: model has no jointly evaluated image decoder
latent_no_sar_era5_max_wind,all_validation,scalar_head,maximum_wind,mae,m s-1,5.446097373962402,True,
latent_no_sar_era5_max_wind,all_validation,scalar_head,maximum_wind,rmse,m s-1,6.889429569244385,True,
latent_no_sar_era5_max_wind,all_validation,scalar_radius_head,eye_size,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,all_validation,scalar_radius_head,eye_size,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,all_validation,scalar_radius_head,eye_size,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,all_validation,scalar_radius_head,rmw,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,all_validation,scalar_radius_head,rmw,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,all_validation,scalar_radius_head,rmw,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,all_validation,scalar_radius_head,r34_equivalent,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,all_validation,scalar_radius_head,r34_equivalent,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,all_validation,scalar_radius_head,r34_equivalent,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,all_validation,scalar_radius_head,r50_equivalent,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,all_validation,scalar_radius_head,r50_equivalent,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,all_validation,scalar_radius_head,r50_equivalent,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,all_validation,scalar_radius_head,r64_equivalent,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,all_validation,scalar_radius_head,r64_equivalent,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,all_validation,scalar_radius_head,r64_equivalent,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,all_validation,image_derived_radius,rmw,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind,all_validation,image_derived_radius,rmw,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind,all_validation,image_derived_radius,rmw,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind,all_validation,image_derived_radius,r34,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind,all_validation,image_derived_radius,r34,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind,all_validation,image_derived_radius,r34,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind,all_validation,image_derived_radius,r50,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind,all_validation,image_derived_radius,r50,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind,all_validation,image_derived_radius,r50,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind,all_validation,image_derived_radius,r64,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind,all_validation,image_derived_radius,r64,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind,all_validation,image_derived_radius,r64,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind,ri_validation,image_reconstruction,wind_field,l1,m s-1,,False,not_applicable: model has no jointly evaluated image decoder
latent_no_sar_era5_max_wind,ri_validation,image_reconstruction,wind_field,psnr,dB,,False,not_applicable: model has no jointly evaluated image decoder
latent_no_sar_era5_max_wind,ri_validation,image_reconstruction,wind_field,ssim,1,,False,not_applicable: model has no jointly evaluated image decoder
latent_no_sar_era5_max_wind,ri_validation,scalar_head,maximum_wind,mae,m s-1,6.554695129394531,True,
latent_no_sar_era5_max_wind,ri_validation,scalar_head,maximum_wind,rmse,m s-1,7.210424900054932,True,
latent_no_sar_era5_max_wind,ri_validation,scalar_radius_head,eye_size,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,ri_validation,scalar_radius_head,eye_size,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,ri_validation,scalar_radius_head,eye_size,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,ri_validation,scalar_radius_head,rmw,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,ri_validation,scalar_radius_head,rmw,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,ri_validation,scalar_radius_head,rmw,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,ri_validation,scalar_radius_head,r34_equivalent,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,ri_validation,scalar_radius_head,r34_equivalent,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,ri_validation,scalar_radius_head,r34_equivalent,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,ri_validation,scalar_radius_head,r50_equivalent,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,ri_validation,scalar_radius_head,r50_equivalent,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,ri_validation,scalar_radius_head,r50_equivalent,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,ri_validation,scalar_radius_head,r64_equivalent,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,ri_validation,scalar_radius_head,r64_equivalent,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,ri_validation,scalar_radius_head,r64_equivalent,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind,ri_validation,image_derived_radius,rmw,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind,ri_validation,image_derived_radius,rmw,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind,ri_validation,image_derived_radius,rmw,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind,ri_validation,image_derived_radius,r34,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind,ri_validation,image_derived_radius,r34,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind,ri_validation,image_derived_radius,r34,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind,ri_validation,image_derived_radius,r50,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind,ri_validation,image_derived_radius,r50,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind,ri_validation,image_derived_radius,r50,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind,ri_validation,image_derived_radius,r64,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind,ri_validation,image_derived_radius,r64,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind,ri_validation,image_derived_radius,r64,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind_radii,all_validation,image_reconstruction,wind_field,l1,m s-1,,False,not_applicable: model has no jointly evaluated image decoder
latent_no_sar_era5_max_wind_radii,all_validation,image_reconstruction,wind_field,psnr,dB,,False,not_applicable: model has no jointly evaluated image decoder
latent_no_sar_era5_max_wind_radii,all_validation,image_reconstruction,wind_field,ssim,1,,False,not_applicable: model has no jointly evaluated image decoder
latent_no_sar_era5_max_wind_radii,all_validation,scalar_head,maximum_wind,mae,m s-1,5.687938213348389,True,
latent_no_sar_era5_max_wind_radii,all_validation,scalar_head,maximum_wind,rmse,m s-1,6.84486722946167,True,
latent_no_sar_era5_max_wind_radii,all_validation,scalar_radius_head,eye_size,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind_radii,all_validation,scalar_radius_head,eye_size,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind_radii,all_validation,scalar_radius_head,eye_size,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind_radii,all_validation,scalar_radius_head,rmw,mae,km,20.707416534423828,True,
latent_no_sar_era5_max_wind_radii,all_validation,scalar_radius_head,rmw,rmse,km,25.99271583557129,True,
latent_no_sar_era5_max_wind_radii,all_validation,scalar_radius_head,rmw,bias,km,-4.408252239227295,True,
latent_no_sar_era5_max_wind_radii,all_validation,scalar_radius_head,r34_equivalent,mae,km,42.818824768066406,True,
latent_no_sar_era5_max_wind_radii,all_validation,scalar_radius_head,r34_equivalent,rmse,km,50.650291442871094,True,
latent_no_sar_era5_max_wind_radii,all_validation,scalar_radius_head,r34_equivalent,bias,km,4.500377178192139,True,
latent_no_sar_era5_max_wind_radii,all_validation,scalar_radius_head,r50_equivalent,mae,km,20.39339828491211,True,
latent_no_sar_era5_max_wind_radii,all_validation,scalar_radius_head,r50_equivalent,rmse,km,22.38909149169922,True,
latent_no_sar_era5_max_wind_radii,all_validation,scalar_radius_head,r50_equivalent,bias,km,7.157114028930664,True,
latent_no_sar_era5_max_wind_radii,all_validation,scalar_radius_head,r64_equivalent,mae,km,12.990649223327637,True,
latent_no_sar_era5_max_wind_radii,all_validation,scalar_radius_head,r64_equivalent,rmse,km,14.314276695251465,True,
latent_no_sar_era5_max_wind_radii,all_validation,scalar_radius_head,r64_equivalent,bias,km,6.600046634674072,True,
latent_no_sar_era5_max_wind_radii,all_validation,image_derived_radius,rmw,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind_radii,all_validation,image_derived_radius,rmw,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind_radii,all_validation,image_derived_radius,rmw,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind_radii,all_validation,image_derived_radius,r34,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind_radii,all_validation,image_derived_radius,r34,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind_radii,all_validation,image_derived_radius,r34,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind_radii,all_validation,image_derived_radius,r50,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind_radii,all_validation,image_derived_radius,r50,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind_radii,all_validation,image_derived_radius,r50,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind_radii,all_validation,image_derived_radius,r64,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind_radii,all_validation,image_derived_radius,r64,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind_radii,all_validation,image_derived_radius,r64,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind_radii,ri_validation,image_reconstruction,wind_field,l1,m s-1,,False,not_applicable: model has no jointly evaluated image decoder
latent_no_sar_era5_max_wind_radii,ri_validation,image_reconstruction,wind_field,psnr,dB,,False,not_applicable: model has no jointly evaluated image decoder
latent_no_sar_era5_max_wind_radii,ri_validation,image_reconstruction,wind_field,ssim,1,,False,not_applicable: model has no jointly evaluated image decoder
latent_no_sar_era5_max_wind_radii,ri_validation,scalar_head,maximum_wind,mae,m s-1,6.903645992279053,True,
latent_no_sar_era5_max_wind_radii,ri_validation,scalar_head,maximum_wind,rmse,m s-1,7.4535040855407715,True,
latent_no_sar_era5_max_wind_radii,ri_validation,scalar_radius_head,eye_size,mae,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind_radii,ri_validation,scalar_radius_head,eye_size,rmse,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind_radii,ri_validation,scalar_radius_head,eye_size,bias,km,,False,not_applicable: radius head disabled or target unavailable
latent_no_sar_era5_max_wind_radii,ri_validation,scalar_radius_head,rmw,mae,km,16.270172119140625,True,
latent_no_sar_era5_max_wind_radii,ri_validation,scalar_radius_head,rmw,rmse,km,16.980756759643555,True,
latent_no_sar_era5_max_wind_radii,ri_validation,scalar_radius_head,rmw,bias,km,5.571918964385986,True,
latent_no_sar_era5_max_wind_radii,ri_validation,scalar_radius_head,r34_equivalent,mae,km,41.87377166748047,True,
latent_no_sar_era5_max_wind_radii,ri_validation,scalar_radius_head,r34_equivalent,rmse,km,44.06471252441406,True,
latent_no_sar_era5_max_wind_radii,ri_validation,scalar_radius_head,r34_equivalent,bias,km,13.581169128417969,True,
latent_no_sar_era5_max_wind_radii,ri_validation,scalar_radius_head,r50_equivalent,mae,km,18.434953689575195,True,
latent_no_sar_era5_max_wind_radii,ri_validation,scalar_radius_head,r50_equivalent,rmse,km,18.80200958251953,True,
latent_no_sar_era5_max_wind_radii,ri_validation,scalar_radius_head,r50_equivalent,bias,km,10.070588111877441,True,
latent_no_sar_era5_max_wind_radii,ri_validation,scalar_radius_head,r64_equivalent,mae,km,10.001204490661621,True,
latent_no_sar_era5_max_wind_radii,ri_validation,scalar_radius_head,r64_equivalent,rmse,km,10.12291145324707,True,
latent_no_sar_era5_max_wind_radii,ri_validation,scalar_radius_head,r64_equivalent,bias,km,2.8250579833984375,True,
latent_no_sar_era5_max_wind_radii,ri_validation,image_derived_radius,rmw,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind_radii,ri_validation,image_derived_radius,rmw,rmse,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind_radii,ri_validation,image_derived_radius,rmw,bias,km,,False,not_applicable: no image output or image-radius metric unavailable
latent_no_sar_era5_max_wind_radii,ri_validation,image_derived_radius,r34,mae,km,,False,not_applicable: no image output or image-radius metric unavailable
