observation_id,storm_id,observation_timestamp,model_key,model,conditioning,prediction_ms,target_ms,is_rapid_intensification,error_ms
AL082025:geo:43415f538d264c54,AL082025,2025-09-25T13:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,31.269588470458984,26.66806245444445,False,4.601526016014535
AL082025:geo:83119c063cd840c8,AL082025,2025-09-25T14:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,31.34398651123047,26.753803121111112,False,4.590183390119357
AL082025:geo:a3f8861bc5423180,AL082025,2025-09-25T14:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,31.419591903686523,26.839543787777774,False,4.580048115908749
AL082025:geo:8df78726946de5a2,AL082025,2025-09-25T14:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,31.4653434753418,26.925284454444448,False,4.540059020897353
AL082025:geo:9883739f3d3adadc,AL082025,2025-09-25T14:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,31.437923431396484,27.01102512111111,False,4.426898310285374
AL082025:geo:841ec354f06b237f,AL082025,2025-09-25T14:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,31.334964752197266,27.096765787777777,False,4.238198964419489
AL082025:geo:2304423ff68c034c,AL082025,2025-09-25T14:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,31.1962947845459,27.182506454444447,False,4.013788330101452
AL082025:geo:442a684cab2f3c25,AL082025,2025-09-25T15:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,31.77728080749512,27.26734208074074,False,4.509938726754381
AL082025:geo:45ed0820a25e7439,AL082025,2025-09-25T15:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,31.573469161987305,27.32450252518519,False,4.248966636802116
AL082025:geo:661264f8d56a0fac,AL082025,2025-09-25T15:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,31.232158660888672,27.38166296962963,False,3.8504956912590416
AL082025:geo:6ccad166480bd798,AL082025,2025-09-25T15:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,30.317703247070312,27.43882341407408,False,2.8788798329962333
AL082025:geo:29fbdab984e9f022,AL082025,2025-09-25T15:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,29.093280792236328,27.49598385851852,False,1.5972969337178071
AL082025:geo:e9e85f0404182a48,AL082025,2025-09-25T15:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,27.671173095703125,27.553144302962963,False,0.1180287927401622
AL082025:geo:48e678932aea7efe,AL082025,2025-09-25T16:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,27.40615463256836,27.610304747407408,False,-0.20415011483904877
AL082025:geo:04900b735e0a8aa3,AL082025,2025-09-25T16:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,28.36022186279297,27.667465191851853,False,0.6927566709411153
AL082025:geo:f87124c343f60393,AL082025,2025-09-25T16:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,29.799711227416992,27.72462563629629,False,2.0750855911207005
AL082025:geo:dfd377640a9ad15d,AL082025,2025-09-25T16:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,30.98503875732422,27.78178608074074,False,3.203252676583478
AL082025:geo:29080a92df4412f6,AL082025,2025-09-25T16:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,30.91077423095703,27.838946525185182,False,3.071827705771849
AL082025:geo:02e50ab9be7b990d,AL082025,2025-09-25T16:50:18+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,30.852113723754883,27.896011702222225,False,2.956102021532658
AL082025:geo:ac626940b1b997c8,AL082025,2025-09-25T17:00:18+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,30.64534950256348,27.953172146666667,False,2.6921773558968134
AL082025:geo:b9aa1aac64b53128,AL082025,2025-09-25T17:10:18+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,29.77858543395996,28.010332591111112,False,1.7682528428488489
AL082025:geo:b388dba9821a3727,AL082025,2025-09-25T17:20:18+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,29.107336044311523,28.067493035555557,False,1.039843008755966
AL082025:geo:df435f00fa7bf28c,AL082025,2025-09-25T17:30:18+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,28.483135223388672,28.124653480000003,False,0.3584817433886691
AL082025:geo:0d2e2b2d210dd9c4,AL082025,2025-09-25T17:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,27.698749542236328,28.18190919185185,False,-0.4831596496155228
AL082025:geo:80215b67a5371706,AL082025,2025-09-25T17:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,27.24154663085937,28.239069636296296,False,-0.9975230054369248
AL082025:geo:9caa134b9a5cf9f8,AL082025,2025-09-25T18:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,27.37594223022461,28.29713512111111,False,-0.9211928908865019
AL082025:geo:75a3bf5e6636f73e,AL082025,2025-09-25T18:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,27.659080505371094,28.382875787777778,False,-0.7237952824066838
AL082025:geo:dbce1f153323c4a7,AL082025,2025-09-25T18:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,27.99908828735352,28.468616454444447,False,-0.46952816709092815
AL082025:geo:260213c463d1fa4e,AL082025,2025-09-25T18:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,28.37701988220215,28.55435712111111,False,-0.17733723890896158
AL082025:geo:3d08fa92f8ec921f,AL082025,2025-09-25T18:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,28.73507499694824,28.640097787777776,False,0.09497720917046237
AL082025:geo:008c5f90399e2752,AL082025,2025-09-25T18:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,28.99679374694824,28.72583845444445,False,0.270955292503789
AL082025:geo:baef2712ff79d6b8,AL082025,2025-09-25T19:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,29.187055587768555,28.811579121111112,False,0.3754764666574424
AL082025:geo:81ee89f5155ac137,AL082025,2025-09-25T19:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,29.31973648071289,28.89731978777778,False,0.4224166929351121
AL082025:geo:4972aef996e9c384,AL082025,2025-09-25T19:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,29.382640838623047,28.983060454444445,False,0.3995803841786021
AL082025:geo:4876a484f3dcaf50,AL082025,2025-09-25T19:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,29.376434326171875,29.06880112111111,False,0.30763320506076397
AL082025:geo:21f9eeebe00164e4,AL082025,2025-09-25T19:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,29.28417587280273,29.154541787777777,False,0.12963408502495355
AL082025:geo:d8849d8932bdc834,AL082025,2025-09-25T19:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,29.310317993164062,29.240282454444447,False,0.07003553871961543
AL082025:geo:f7b5176a25d2bd02,AL082025,2025-09-25T20:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,29.6168155670166,29.326023121111117,False,0.2907924459054847
AL082025:geo:ff97b86531d668d5,AL082025,2025-09-25T20:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,29.76810836791992,29.411763787777776,False,0.3563445801421423
AL082025:geo:10ffbd0c9b51aa9a,AL082025,2025-09-25T20:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,29.817285537719727,29.49750445444445,False,0.3197810832752772
AL082025:geo:61b4f92d41a4ca06,AL082025,2025-09-25T20:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,29.950040817260746,29.583245121111112,False,0.3667956961496337
AL082025:geo:6daa1cef64eb5568,AL082025,2025-09-25T20:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,30.625476837158203,29.66898578777778,False,0.9564910493804248
AL082025:geo:3dd1142291cac9ba,AL082025,2025-09-25T20:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,31.41831970214844,29.754726454444448,False,1.663593247703993
AL082025:geo:e28a7934e3bbb63d,AL082025,2025-09-25T21:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,31.75019645690918,29.83956208074074,False,1.9106343761684386
AL082025:geo:0936452a34a71e8e,AL082025,2025-09-25T21:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,30.977333068847656,29.896722525185183,False,1.0806105436624733
AL082025:geo:80769b1911be41c8,AL082025,2025-09-25T21:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,30.48554801940918,29.95388296962963,False,0.5316650497795514
AL082025:geo:d5f839cb93d18a4f,AL082025,2025-09-25T21:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,30.520586013793945,30.01104341407408,False,0.5095425997198646
AL082025:geo:e62daa040e4a0202,AL082025,2025-09-25T21:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,30.0059871673584,30.06820385851852,False,-0.06221669116012052
AL082025:geo:f8497f750b4e104e,AL082025,2025-09-25T21:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,29.647884368896484,30.125364302962964,False,-0.4774799340664799
AL082025:geo:c291f86b5268ad0a,AL082025,2025-09-25T22:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,29.27816772460937,30.18252474740741,False,-0.9043570227980382
AL082025:geo:2b947a3bc8249f97,AL082025,2025-09-25T22:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,29.295663833618164,30.23968519185185,False,-0.9440213582336874
AL082025:geo:69eef1567f7529cd,AL082025,2025-09-25T22:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,29.5279598236084,30.296845636296297,False,-0.7688858126878984
AL082025:geo:8c52a848b339d0d9,AL082025,2025-09-25T22:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,29.871374130249023,30.354006080740746,False,-0.48263195049172225
AL082025:geo:9e98cc7ceb0412da,AL082025,2025-09-25T22:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,29.98718643188477,30.411166525185187,False,-0.4239800933004183
AL082025:geo:d4905062b8b28d65,AL082025,2025-09-25T22:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,30.09743309020996,30.46832696962963,False,-0.37089387941966834
AL082025:geo:b0cb9d3fd39342a6,AL082025,2025-09-25T23:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,30.259815216064453,30.525487414074075,False,-0.2656721980096215
AL082025:geo:6be3a5f3f2c0cfc6,AL082025,2025-09-25T23:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,30.50715065002441,30.58264785851852,False,-0.07549720849410946
AL082025:geo:4643c819ff4de240,AL082025,2025-09-25T23:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,30.711645126342773,30.639808302962965,False,0.07183682337980812
AL082025:geo:7dc752300abda1a9,AL082025,2025-09-25T23:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,30.960363388061523,30.696968747407407,False,0.26339464065411633
AL082025:geo:b517e3fde1ea55d4,AL082025,2025-09-25T23:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,31.112024307250977,30.75412919185185,False,0.35789511539912766
AL082025:geo:f3dbeeaed2478b93,AL082025,2025-09-25T23:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,31.31203269958496,30.81128963629629,False,0.5007430632886702
AL082025:geo:bc49e2645d1cc2d2,AL082025,2025-09-26T00:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,32.54549026489258,30.87116520185185,False,1.6743250630407296
AL082025:geo:f7d698d6109ae602,AL082025,2025-09-26T00:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,32.75117874145508,31.014066312962964,False,1.7371124284921144
AL082025:geo:e7caee9004f41269,AL082025,2025-09-26T00:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,32.75141906738281,31.156967424074075,False,1.5944516433087372
AL082025:geo:ac3e383237ce880d,AL082025,2025-09-26T00:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,32.52201843261719,31.299868535185187,False,1.2221498974320006
AL082025:geo:5f103a78dd8ec538,AL082025,2025-09-26T00:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,32.51427459716797,31.4427696462963,False,1.0715049508716703
AL082025:geo:efce860e86291dde,AL082025,2025-09-26T00:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,32.66534423828125,31.585670757407406,False,1.0796734808738435
AL082025:geo:780064f11c741cdf,AL082025,2025-09-26T01:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,32.713382720947266,31.72857186851852,False,0.984810852428744
AL082025:geo:d952ea8016232595,AL082025,2025-09-26T01:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,32.76119613647461,31.87147297962963,False,0.8897231568449797
AL082025:geo:6b8c110e6700c350,AL082025,2025-09-26T01:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,32.7960205078125,32.01437409074074,False,0.7816464170717623
AL082025:geo:810b91ecef3f3eba,AL082025,2025-09-26T01:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,33.02096939086914,32.15727520185185,False,0.8636941890172878
AL082025:geo:78a1199bc98899c3,AL082025,2025-09-26T01:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,33.348812103271484,32.30017631296296,False,1.0486357903085235
AL082025:geo:2831dfdb41fd6920,AL082025,2025-09-26T01:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,33.43701934814453,32.44307742407408,False,0.9939419240704481
AL082025:geo:5b17a9c0e995b7a1,AL082025,2025-09-26T02:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,33.530887603759766,32.585978535185184,False,0.9449090685745816
AL082025:geo:7d36ae7a9d1fcc73,AL082025,2025-09-26T02:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,33.661598205566406,32.7288796462963,False,0.932718559270107
AL082025:geo:d24438742a3e279c,AL082025,2025-09-26T02:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,33.592071533203125,32.87178075740741,False,0.7202907757957178
AL082025:geo:110a7298f5d5ba6a,AL082025,2025-09-26T02:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,33.679931640625,33.01468186851852,False,0.6652497721064776
AL082025:geo:8bc192776083820a,AL082025,2025-09-26T02:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,33.812129974365234,33.15758297962963,False,0.654546994735604
AL082025:geo:0626537223fcf70c,AL082025,2025-09-26T02:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,33.91996765136719,33.300484090740746,False,0.6194835606264419
AL082025:geo:e2d41f54e4ec9ef4,AL082025,2025-09-26T03:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,37.31470489501953,33.443385201851854,False,3.8713196931676777
AL082025:geo:46735ccd6d0eb24a,AL082025,2025-09-26T03:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,37.88721084594727,33.58628631296296,False,4.300924532984311
AL082025:geo:8d0c78f926f09458,AL082025,2025-09-26T03:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,37.66471862792969,33.72918742407408,False,3.9355312038556107
AL082025:geo:fd8ac0e630ea4479,AL082025,2025-09-26T03:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,37.07097625732422,33.872088535185185,False,3.198887722139034
AL082025:geo:675a8cf49f7c2df6,AL082025,2025-09-26T03:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,37.32448959350586,34.0149896462963,False,3.3094999472095594
AL082025:geo:6ae0a19defea16db,AL082025,2025-09-26T03:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,37.19399642944336,34.15789075740741,False,3.0361056720359514
AL082025:geo:caaa79d09d0add8a,AL082025,2025-09-26T04:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,37.2630615234375,34.30079186851852,False,2.962269654918977
AL082025:geo:1d858ba1f0e5db7a,AL082025,2025-09-26T04:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,37.37310409545898,34.44369297962963,False,2.929411115829346
AL082025:geo:396faf1dfc76f86d,AL082025,2025-09-26T04:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,36.86294555664063,34.586594090740746,False,2.276351465899886
AL082025:geo:5a980ea2a91add52,AL082025,2025-09-26T04:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,36.94888305664063,34.729495201851854,False,2.2193878547887778
AL082025:geo:0cf3c1d359d00b37,AL082025,2025-09-26T04:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,37.14112091064453,34.87239631296296,False,2.268724597681569
AL082025:geo:1b955262f926d7c9,AL082025,2025-09-26T04:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,37.20415878295898,35.01529742407408,False,2.1888613588848997
AL082025:geo:53b546d9321433ac,AL082025,2025-09-26T05:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,37.12528991699219,35.158198535185186,False,1.967091381807002
AL082025:geo:ddceeb851b39024a,AL082025,2025-09-26T05:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,37.28992462158203,35.3010996462963,False,1.9888249752857305
AL082025:geo:b4692138f43c0e0e,AL082025,2025-09-26T05:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,37.48191833496094,35.44400075740741,False,2.0379175775535288
AL082025:geo:15b059f1d1c526db,AL082025,2025-09-26T05:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,38.3979721069336,35.586901868518524,False,2.811070238415077
AL082025:geo:42c6730a2f7c0c66,AL082025,2025-09-26T05:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,38.737060546875,35.72980297962963,False,3.007257567245368
AL082025:geo:39d92d9134358fc4,AL082025,2025-09-26T05:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,39.15510177612305,35.87270409074075,False,3.2823976853823
AL082025:geo:2f789ab45997568b,AL082025,2025-09-26T06:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,39.43645477294922,36.015605201851855,False,3.4208495710973637
AL082025:geo:d5b82a0def1014b2,AL082025,2025-09-26T06:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,39.9060173034668,36.15850631296296,False,3.7475109905038337
AL082025:geo:9e25651b4aac9525,AL082025,2025-09-26T06:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,40.136966705322266,36.30140742407408,False,3.8355592812481873
AL082025:geo:7bcab48b5e447cfe,AL082025,2025-09-26T06:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,40.61525344848633,36.44430853518519,False,4.170944913301135
AL082025:geo:cc37be933165dbaa,AL082025,2025-09-26T06:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,40.885284423828125,36.5872096462963,False,4.2980747775318235
AL082025:geo:bad40bca3d2755e7,AL082025,2025-09-26T06:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,39.75314331054688,36.73011075740741,False,3.0230325531394726
AL082025:geo:89686d05cb563bd3,AL082025,2025-09-26T07:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,38.15736770629883,36.873011868518525,False,1.2843558377803035
AL082025:geo:ccce63c6713acaed,AL082025,2025-09-26T07:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,38.40627670288086,37.01591297962963,False,1.3903637232512267
AL082025:geo:1daa7b74b850e128,AL082025,2025-09-26T07:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,39.533233642578125,37.15881409074075,False,2.374419551837377
AL082025:geo:f080941e6c32903f,AL082025,2025-09-26T07:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,44.1677360534668,37.301715201851856,False,6.866020851614941
AL082025:geo:997f37417ae02f07,AL082025,2025-09-26T07:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,43.96213150024414,37.44461631296296,False,6.517515187281184
AL082025:geo:33c80ef6892ddbb2,AL082025,2025-09-26T07:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,41.83829116821289,37.58751742407408,False,4.250773744138812
AL082025:geo:485aedf680b0f573,AL082025,2025-09-26T08:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,40.21525955200195,37.73041853518519,False,2.484841016816766
AL082025:geo:ec6128b7a2e70f65,AL082025,2025-09-26T08:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,37.59897994995117,37.8733196462963,False,-0.27433969634513033
AL082025:geo:3f1b93e1115096c5,AL082025,2025-09-26T08:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,36.04836654663086,38.0162207574074,False,-1.9678542107765438
AL082025:geo:283902e844e211a3,AL082025,2025-09-26T08:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,35.27519989013672,38.15912186851852,False,-2.8839219783817995
AL082025:geo:276333f93f554e51,AL082025,2025-09-26T08:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,35.19329071044922,38.302022979629626,False,-3.1087322691804076
AL082025:geo:30e9548f2c9ab318,AL082025,2025-09-26T08:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,35.05234146118164,38.44492409074074,False,-3.392582629559101
AL082025:geo:777b7215c4f8524f,AL082025,2025-09-26T09:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,38.90919876098633,38.58782520185185,False,0.3213735591344786
AL082025:geo:e2fbc8fa22d5c7f6,AL082025,2025-09-26T09:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,38.4892807006836,38.73072631296296,False,-0.24144561227935668
AL082025:geo:0fdff5153d86c716,AL082025,2025-09-26T09:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,38.540863037109375,38.87362742407407,False,-0.3327643869646977
AL082025:geo:232da2911831f468,AL082025,2025-09-26T09:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,38.92919158935547,39.01652853518518,False,-0.08733694582971196
AL082025:geo:4407b65d404e6fe6,AL082025,2025-09-26T09:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,39.49523162841797,39.159429646296296,False,0.3358019821216729
AL082025:geo:e74149df2d86345d,AL082025,2025-09-26T09:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,39.95035171508789,39.30233075740741,False,0.6480209576804796
AL082025:geo:4256ab69a9e54871,AL082025,2025-09-26T10:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,40.05512237548828,39.44523186851852,False,0.6098905069697622
AL082025:geo:48ed2f6600533178,AL082025,2025-09-26T10:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,39.96375274658203,39.58813297962963,False,0.3756197669524042
AL082025:geo:86f05a3e572553ed,AL082025,2025-09-26T10:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,39.89730453491211,39.73103409074074,False,0.16627044417136716
AL082025:geo:7370edfab6551a0a,AL082025,2025-09-26T10:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,39.93622970581055,39.87393520185185,False,0.06229450395869662
AL082025:geo:506612c6cbf3a992,AL082025,2025-09-26T10:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,39.91289138793945,40.01683631296296,False,-0.10394492502350516
AL082025:geo:90bfdfeea922a322,AL082025,2025-09-26T10:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,39.86237716674805,40.15973742407407,False,-0.29736025732602656
AL082025:geo:5b70fb12933ec601,AL082025,2025-09-26T11:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,39.77250289916992,40.30263853518518,False,-0.5301356360152596
AL082025:geo:8d5ac7b1b88e0ef0,AL082025,2025-09-26T11:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,39.58829879760742,40.4455396462963,False,-0.8572408486888747
AL082025:geo:e73fbabbd548a1df,AL082025,2025-09-26T11:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,39.51556396484375,40.588440757407405,False,-1.0728767925636546
AL082025:geo:0c6eb15e86a860b8,AL082025,2025-09-26T11:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,39.52632522583008,40.73134186851852,False,-1.2050166426884417
AL082025:geo:688ac0143368ea5d,AL082025,2025-09-26T11:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,39.36983871459961,40.87424297962963,False,-1.5044042650300185
AL082025:geo:63c52abd9f5d9b7d,AL082025,2025-09-26T11:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,39.22530364990234,41.01714409074074,False,-1.7918404408384063
AL082025:geo:170c4f9ece385ab0,AL082025,2025-09-26T12:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,39.04791259765625,41.16276032296297,True,-2.114847725306717
AL082025:geo:df93d2905648c81c,AL082025,2025-09-26T12:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,38.84632110595703,41.39140210074074,True,-2.54508099478371
AL082025:geo:18deeb3b454a4658,AL082025,2025-09-26T12:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,38.69306564331055,41.62004387851852,True,-2.926978235207976
AL082025:geo:e993a3e699d64235,AL082025,2025-09-26T12:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,38.49236297607422,41.8486856562963,True,-3.3563226802220782
AL082025:geo:664dde225f7dbbfa,AL082025,2025-09-26T12:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,38.42759704589844,42.07732743407407,True,-3.6497303881756338
AL082025:geo:22267567dc4bd062,AL082025,2025-09-26T12:50:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,38.074554443359375,42.30596921185185,True,-4.231414768492478
AL082025:geo:acad6e40ff804e9d,AL082025,2025-09-26T13:00:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,37.981292724609375,42.534610989629634,True,-4.553318265020259
AL082025:geo:2a78d4ae80a521d8,AL082025,2025-09-26T13:10:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,38.76559448242188,42.76325276740741,True,-3.9976582849855262
AL082025:geo:f5248bafc662eb86,AL082025,2025-09-26T13:20:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,40.28734588623047,42.99189454518519,True,-2.704548658954721
AL082025:geo:e223937ed20e4906,AL082025,2025-09-26T13:30:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,40.4599609375,43.22053632296296,True,-2.760575385462957
AL082025:geo:0a5a67940f7d1f68,AL082025,2025-09-26T13:40:19+00:00,correction_mlp_radii,Standard MLP · MLP radii,with_era5,39.78480529785156,43.44917810074074,True,-3.6643728028891758
