observation_id,storm_id,observation_timestamp,model_key,model,conditioning,prediction_ms,target_ms,error_ms,is_rapid_intensification,ri_24h_change_ms
EP112025:geo:5534e84821aac6b8,EP112025,2025-09-01T00:40:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,23.496585845947266,20.57776,2.9188258459472642,False,5.144440000000001
EP112025:geo:4eca09e29e03d887,EP112025,2025-09-01T00:50:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,23.28451538085937,20.57776,2.70675538085937,False,5.144440000000001
EP112025:geo:521fcb41957557c6,EP112025,2025-09-01T01:00:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,23.715511322021484,20.57776,3.137751322021483,False,5.144440000000001
EP112025:geo:91364e537fdf428a,EP112025,2025-09-01T01:10:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,24.496057510375977,20.57776,3.918297510375975,False,5.144440000000001
EP112025:geo:e36fb2258fdbe7f6,EP112025,2025-09-01T01:20:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.23088264465332,20.57776,4.653122644653319,False,5.144440000000001
EP112025:geo:320c2e5b292243f0,EP112025,2025-09-01T01:30:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.944448471069336,20.57776,5.3666884710693346,False,5.144440000000001
EP112025:geo:5c65ece439e1e678,EP112025,2025-09-01T01:40:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.546253204345703,20.57776,5.968493204345702,False,5.144440000000001
EP112025:geo:226473bfc6f92c81,EP112025,2025-09-01T01:50:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.10452079772949,20.57776,6.526760797729487,False,5.144440000000001
EP112025:geo:f61b79e5ffa1e723,EP112025,2025-09-01T02:00:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.487285614013672,20.57776,6.9095256140136705,False,5.144440000000001
EP112025:geo:224538bc8534436c,EP112025,2025-09-01T02:10:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.58199691772461,20.57776,7.004236917724608,False,5.144440000000001
EP112025:geo:724597641c3ba0da,EP112025,2025-09-01T02:20:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.55705642700196,20.57776,6.979296427001959,False,5.144440000000001
EP112025:geo:afd05fc717067c84,EP112025,2025-09-01T02:30:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.406566619873047,20.57776,6.8288066198730455,False,5.144440000000001
EP112025:geo:49e20db5329f7a17,EP112025,2025-09-01T02:40:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.24145126342773,20.57776,6.663691263427729,False,5.144440000000001
EP112025:geo:88b470e129424203,EP112025,2025-09-01T02:50:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.255937576293945,20.57776,6.678177576293944,False,5.144440000000001
EP112025:geo:69e6a40763caf598,EP112025,2025-09-01T03:00:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.317676544189453,20.57776,5.739916544189452,False,5.144440000000001
EP112025:geo:b6c3d353169c5f30,EP112025,2025-09-01T03:10:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.976524353027344,20.57776,5.398764353027342,False,5.144440000000001
EP112025:geo:4d778f89c7684a24,EP112025,2025-09-01T03:20:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.689926147460938,20.57776,5.112166147460936,False,5.144440000000001
EP112025:geo:351c8428f4c43b0e,EP112025,2025-09-01T03:30:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.48324966430664,20.57776,4.905489664306639,False,5.144440000000001
EP112025:geo:610474c7498a7d8b,EP112025,2025-09-01T03:40:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.567459106445312,20.57776,4.989699106445311,False,5.144440000000001
EP112025:geo:4367ae15937a4fef,EP112025,2025-09-01T03:50:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.88887023925781,20.57776,5.311110239257808,False,5.144440000000001
EP112025:geo:7f42e9f25700eaa1,EP112025,2025-09-01T04:00:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.30064010620117,20.57776,5.722880106201167,False,5.144440000000001
EP112025:geo:5505e53a89c54ef5,EP112025,2025-09-01T04:10:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.565439224243164,20.57776,5.987679224243163,False,5.144440000000001
EP112025:geo:d1b06529894f2df9,EP112025,2025-09-01T04:20:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.70968437194824,20.57776,6.131924371948237,False,5.144440000000001
EP112025:geo:d094c44462dee491,EP112025,2025-09-01T04:30:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.77904319763184,20.57776,6.201283197631838,False,5.144440000000001
EP112025:geo:59a1d065843501c9,EP112025,2025-09-01T04:40:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.89204788208008,20.57776,6.31428788208008,False,5.144440000000001
EP112025:geo:75eaecace3427205,EP112025,2025-09-01T04:50:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.892406463623047,20.57776,6.3146464636230455,False,5.144440000000001
EP112025:geo:17ddae964a9cadd9,EP112025,2025-09-01T05:00:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.75802993774414,20.57776,6.180269937744139,False,5.144440000000001
EP112025:geo:5379ef0614b60314,EP112025,2025-09-01T05:10:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.68581771850586,20.57776,6.108057718505858,False,5.144440000000001
EP112025:geo:c88a0fc2c3c0ff5d,EP112025,2025-09-01T05:20:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.272092819213867,20.57776,5.694332819213866,False,5.144440000000001
EP112025:geo:235799ffb1415851,EP112025,2025-09-01T05:30:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.82149887084961,20.57776,5.243738870849608,False,5.144440000000001
EP112025:geo:be2e3a8359174f87,EP112025,2025-09-01T05:40:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.32695770263672,20.57776,4.749197702636717,False,5.144440000000001
EP112025:geo:235365864f90fa2d,EP112025,2025-09-01T05:50:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,24.93490028381348,20.57776,4.357140283813479,False,5.144440000000001
EP112025:geo:f42725a1a62d3007,EP112025,2025-09-01T06:00:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,24.72675132751465,20.580903824444444,4.145847503070204,False,5.14444
EP112025:geo:48cc81ef50a06f73,EP112025,2025-09-01T06:10:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,24.522994995117188,20.66664449111111,3.856350504006077,False,5.14444
EP112025:geo:a1fdc7ce4a5eb933,EP112025,2025-09-01T06:20:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,24.34385681152344,20.75238515777778,3.5914716537456606,False,5.144440000000001
EP112025:geo:2ee4b098d79dea14,EP112025,2025-09-01T06:30:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,24.230648040771484,20.838125824444443,3.392522216327041,False,5.14444
EP112025:geo:fba6521842b0a383,EP112025,2025-09-01T06:40:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,23.99371910095215,20.92386649111111,3.069852609841039,False,5.144439999999998
EP112025:geo:91d722780abd5c12,EP112025,2025-09-01T06:50:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,23.733842849731445,21.00960715777778,2.724235691953666,False,5.14444
EP112025:geo:3a5e3cb31c72bf88,EP112025,2025-09-01T07:00:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,23.49281120300293,21.095347824444445,2.3974633785584842,False,5.144440000000001
EP112025:geo:d96a2002b39a2310,EP112025,2025-09-01T07:10:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,23.28570938110352,21.18108849111111,2.1046208899924075,False,5.14444
EP112025:geo:f2b5778727c430e8,EP112025,2025-09-01T07:20:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,23.11406898498535,21.26682915777777,1.8472398272075807,False,5.14444
EP112025:geo:d625190549efdb8f,EP112025,2025-09-01T07:30:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.99085235595703,21.352569824444444,1.638282531512587,False,5.14444
EP112025:geo:1f5b58148d3819dc,EP112025,2025-09-01T07:40:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.89419746398925,21.43831049111111,1.4558869728781403,False,5.14444
EP112025:geo:daa6d184fd0d51a4,EP112025,2025-09-01T07:50:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.75944900512696,21.52405115777778,1.23539784734918,False,5.144440000000003
EP112025:geo:218260a042a93018,EP112025,2025-09-01T08:00:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.612367630004883,21.609791824444443,1.00257580556044,False,5.14444
EP112025:geo:52e0b16afc663205,EP112025,2025-09-01T08:10:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.58902359008789,21.69553249111111,0.8934910989767815,False,5.14444
EP112025:geo:0b06d1534c0ead48,EP112025,2025-09-01T08:20:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.60845184326172,21.78127315777778,0.8271786854839398,False,5.14444
EP112025:geo:c19067535ec3864d,EP112025,2025-09-01T08:30:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.61265182495117,21.867013824444445,0.7456380005067231,False,5.14444
EP112025:geo:002505e9d8e9cfbf,EP112025,2025-09-01T08:40:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.593181610107425,21.95275449111111,0.640427118996314,False,5.144440000000003
EP112025:geo:2f454a38c1a497d9,EP112025,2025-09-01T08:50:24+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.578651428222656,22.038780960000004,0.5398704682226523,False,5.144440000000003
EP112025:geo:bd774fff6e542719,EP112025,2025-09-01T09:00:26+00:00,unet_raw_max,Raw field U-Net,with ERA5,23.40366172790528,22.123568952592592,1.2800927753126885,False,5.14444
EP112025:geo:a36900e5875b5ed9,EP112025,2025-09-01T09:10:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,23.4825496673584,22.18034832740741,1.3022013399509902,False,5.144440000000003
EP112025:geo:664d86d105f122f7,EP112025,2025-09-01T09:20:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,23.83245086669922,22.237508771851854,1.5949420948473652,False,5.14444
EP112025:geo:d8235e2c4152a178,EP112025,2025-09-01T09:30:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,23.888900756835938,22.29466921629629,1.5942315405396492,False,5.14444
EP112025:geo:4a30e46f75d2a362,EP112025,2025-09-01T09:40:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,23.9536361694336,22.35182966074074,1.6018065086928601,False,5.14444
EP112025:geo:3cd92a8f209c4ff2,EP112025,2025-09-01T09:50:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,24.1455020904541,22.408990105185183,1.736511985268919,False,5.14444
EP112025:geo:037bf6bbc030820b,EP112025,2025-09-01T10:00:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,24.36825180053711,22.46615054962963,1.902101250907478,False,5.144440000000003
EP112025:geo:12e86f07c4fb7030,EP112025,2025-09-01T10:10:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,24.47437858581543,22.52331099407408,1.9510675917413494,False,5.14444
EP112025:geo:b88bcf6b52e755e7,EP112025,2025-09-01T10:20:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,24.58211898803711,22.58047143851852,2.001647549518591,False,5.14444
EP112025:geo:fac91704b5d2f863,EP112025,2025-09-01T10:30:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,24.73382568359375,22.637631882962964,2.096193800630786,False,5.14444
EP112025:geo:e71cd5cd3bd56495,EP112025,2025-09-01T10:40:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.01571273803711,22.69479232740741,2.3209204106297,False,5.14444
EP112025:geo:cc123680262d73ff,EP112025,2025-09-01T10:50:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.366230010986328,22.75195277185185,2.614277239134477,False,5.144440000000003
EP112025:geo:07e51f341ebe7f99,EP112025,2025-09-01T11:00:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.91482734680176,22.809113216296296,3.105714130505465,False,5.14444
EP112025:geo:ec3f6e3c7853b219,EP112025,2025-09-01T11:10:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.87112808227539,22.86627366074074,4.004854421534649,False,5.14444
EP112025:geo:ac5240c5b6925eb8,EP112025,2025-09-01T11:20:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.50432014465332,22.923434105185187,4.580886039468133,False,5.14444
EP112025:geo:bb5def476d66ff49,EP112025,2025-09-01T11:30:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.145761489868164,22.98059454962963,5.165166940238535,False,5.14444
EP112025:geo:12fa8d3c0a579c5e,EP112025,2025-09-01T11:40:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.94546127319336,23.037754994074074,5.907706279119285,False,5.14444
EP112025:geo:04d8d148230e470d,EP112025,2025-09-01T11:50:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.65239524841309,23.09491543851852,6.55747980989457,False,5.144440000000003
EP112025:geo:310744f891bd5adf,EP112025,2025-09-01T12:00:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.438350677490234,23.155219707407408,7.283130970082826,False,5.149679707407408
EP112025:geo:c7e18980417907be,EP112025,2025-09-01T12:10:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.67598342895508,23.29812081851852,7.377862610436562,False,5.29258081851852
EP112025:geo:481f8bd07712442e,EP112025,2025-09-01T12:20:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,30.234649658203125,23.44102192962963,6.793627728573494,False,5.435481929629631
EP112025:geo:d1636dbd519eebc6,EP112025,2025-09-01T12:30:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.35869598388672,23.583923040740743,5.774772943145976,False,5.578383040740743
EP112025:geo:ade9176a7e7bb022,EP112025,2025-09-01T12:40:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.617202758789062,23.72682415185185,4.890378606937212,False,5.721284151851851
EP112025:geo:a9c8573543f74591,EP112025,2025-09-01T12:50:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.304039001464844,23.86972526296296,4.434313738501885,False,5.8641852629629625
EP112025:geo:666fcf1c7db351b7,EP112025,2025-09-01T13:00:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.52012825012207,24.01262637407408,4.507501876047989,False,6.007086374074074
EP112025:geo:1d7f10bf5346ffbf,EP112025,2025-09-01T13:10:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.02983856201172,24.155527485185186,4.874311076826533,False,6.149987485185186
EP112025:geo:7f1700014f1d38a5,EP112025,2025-09-01T13:20:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.95955276489257,24.298428596296297,4.661124168596274,False,6.292888596296297
EP112025:geo:6c6fc92302cd89a0,EP112025,2025-09-01T13:30:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.951059341430664,24.44132970740741,4.509729634023255,False,6.435789707407409
EP112025:geo:3755c2c726465e5c,EP112025,2025-09-01T13:40:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.19736862182617,24.58423081851852,3.613137803307648,False,6.57869081851852
EP112025:geo:a7166b0a2b8ca9cf,EP112025,2025-09-01T13:50:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.30618095397949,24.727131929629632,2.5790490243498567,False,6.721591929629632
EP112025:geo:58f76a2b15eb0d28,EP112025,2025-09-01T14:00:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.947059631347656,24.870033040740744,2.0770265906069127,False,6.864493040740744
EP112025:geo:82aa91558be0a5fa,EP112025,2025-09-01T14:10:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.565719604492188,25.01293415185185,1.552785452640336,False,7.007394151851852
EP112025:geo:9e7b7ad2cba4cce0,EP112025,2025-09-01T14:20:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.28711700439453,25.155835262962963,1.1312817414315681,False,7.150295262962963
EP112025:geo:ce6d7eda29923b69,EP112025,2025-09-01T14:30:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.87179183959961,25.298736374074075,0.5730554655255347,False,7.293196374074075
EP112025:geo:8b2e7f8baa874885,EP112025,2025-09-01T14:40:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.36121368408203,25.441637485185183,-0.0804238011031515,False,7.436097485185186
EP112025:geo:62b0da626809f980,EP112025,2025-09-01T14:50:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,24.84540748596192,25.58453859629629,-0.7391311103343696,False,7.578998596296298
EP112025:geo:c6bfced776844b89,EP112025,2025-09-01T15:05:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.240795135498047,25.798890262962964,0.44190487253508337,False,7.793350262962964
EP112025:geo:af6b93da9f359d2e,EP112025,2025-09-01T15:10:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.06017303466797,25.87034081851852,0.18983221614944767,False,7.864800818518521
EP112025:geo:bf792ed7b690b0d5,EP112025,2025-09-01T15:20:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.83235740661621,26.01324192962964,-0.18088452301342883,False,8.007701929629633
EP112025:geo:54cdd8d685d26516,EP112025,2025-09-01T15:30:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.64682579040528,26.156143040740744,-0.5093172503354637,False,8.150603040740744
EP112025:geo:471d0c3574531b13,EP112025,2025-09-01T15:40:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.09247589111328,26.29904415185185,-1.2065682607385675,False,8.293504151851852
EP112025:geo:43f67fc5837de192,EP112025,2025-09-01T15:50:22+00:00,unet_raw_max,Raw field U-Net,with ERA5,24.474035263061523,26.441945262962964,-1.9679099999014404,False,8.436405262962964
EP112025:geo:44eee75162ec2cf5,EP112025,2025-09-01T16:00:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,24.69276237487793,26.58437003703704,-1.8916076621591102,False,8.578830037037037
EP112025:geo:47eee75a706552b4,EP112025,2025-09-01T16:10:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.081382751464844,26.727271148148148,-0.6458883966833042,False,8.721731148148148
EP112025:geo:6f4a67dd2da6ee2d,EP112025,2025-09-01T16:20:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.78882026672364,26.87017225925926,-0.08135199253561964,False,8.86463225925926
EP112025:geo:05a35370f91f5f99,EP112025,2025-09-01T16:30:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.137989044189453,27.01307337037037,0.12491567381908197,False,9.007533370370371
EP112025:geo:4face8b2ef6727ec,EP112025,2025-09-01T16:40:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.32823181152344,27.155974481481483,0.1722573300419583,False,9.150434481481485
EP112025:geo:388ae74a527dc17c,EP112025,2025-09-01T16:50:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.275863647460938,27.298875592592594,-0.02301194513165683,False,9.293335592592594
EP112025:geo:c10c71ef85a5c382,EP112025,2025-09-01T17:00:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.16660118103028,27.441776703703702,-0.2751755226734218,False,9.436236703703706
EP112025:geo:999033881665eb3f,EP112025,2025-09-01T17:10:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.18805694580078,27.58467781481481,-0.39662086901402915,False,9.579137814814814
EP112025:geo:5a6be49246718713,EP112025,2025-09-01T17:20:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.02146339416504,27.72757892592593,-0.70611553176089,False,9.722038925925926
EP112025:geo:081ca27b1ba889f7,EP112025,2025-09-01T17:30:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.8615837097168,27.87048003703704,-1.0088963273202403,False,9.864940037037035
EP112025:geo:e6802dcd17e76791,EP112025,2025-09-01T17:40:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.75436782836914,28.01338114814815,-1.259013319779008,False,10.007841148148149
EP112025:geo:0d17a22d206d0c6f,EP112025,2025-09-01T17:50:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.73128318786621,28.15628225925926,-1.4249990713930494,False,10.15074225925926
EP112025:geo:ef063e3616e6f5aa,EP112025,2025-09-01T18:00:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.89154052734375,28.29442,-1.4028794726562488,False,10.286021977777782
EP112025:geo:4f9a524a9d00b527,EP112025,2025-09-01T18:10:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.14510726928711,28.29442,-1.1493127307128894,False,10.200281311111112
EP112025:geo:a0100b1a48f62a92,EP112025,2025-09-01T18:20:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.34571647644043,28.29442,-0.9487035235595691,False,10.114540644444446
EP112025:geo:6bc9794fb67f4c1c,EP112025,2025-09-01T18:30:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.51805877685547,28.29442,-0.77636122314453,False,10.02879997777778
EP112025:geo:4ae66ce229a7fc22,EP112025,2025-09-01T18:40:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.38945198059082,28.29442,-0.9049680194091785,False,9.943059311111114
EP112025:geo:7a2ab6889466f5fa,EP112025,2025-09-01T18:50:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.205453872680664,28.29442,-1.0889661273193347,False,9.857318644444447
EP112025:geo:d954cd1736165735,EP112025,2025-09-01T19:00:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,26.604568481445312,28.29442,-1.6898515185546863,False,9.77157797777778
EP112025:geo:42855e3dfaf9bcd4,EP112025,2025-09-01T19:10:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,24.676719665527344,28.29442,-3.617700334472655,False,9.685837311111111
EP112025:geo:bc5911acad002176,EP112025,2025-09-01T19:20:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.487165451049805,28.29442,-5.807254548950194,False,9.600096644444443
EP112025:geo:c48d0703ded7e4a1,EP112025,2025-09-01T19:30:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.488500595092773,28.29442,-5.805919404907225,False,9.514355977777782
EP112025:geo:be920859e19500c9,EP112025,2025-09-01T19:40:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.95734596252441,28.29442,-5.337074037475588,False,9.428615311111113
EP112025:geo:6e4418e230977d94,EP112025,2025-09-01T19:50:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,23.01321029663086,28.29442,-5.281209703369139,False,9.342874644444446
EP112025:geo:b88b032d5a39a2d2,EP112025,2025-09-01T20:00:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.715206146240234,28.29442,-5.579213853759764,False,9.25713397777778
EP112025:geo:6f9fdb719388d87b,EP112025,2025-09-01T20:10:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.3288803100586,28.29442,-5.965539689941398,False,9.17139331111111
EP112025:geo:b2cd122dbdcdd04d,EP112025,2025-09-01T20:20:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.45000457763672,28.29442,-5.84441542236328,False,9.085652644444448
EP112025:geo:8f38194fe28df263,EP112025,2025-09-01T20:30:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.505096435546875,28.29442,-5.789323564453124,False,8.999911977777781
EP112025:geo:37b3389cb3142033,EP112025,2025-09-01T20:40:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.471641540527344,28.29442,-5.822778459472655,False,8.914171311111112
EP112025:geo:2e804e267b343d27,EP112025,2025-09-01T20:50:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.551231384277344,28.29442,-5.743188615722655,False,8.828430644444445
EP112025:geo:59d38194a1dc7233,EP112025,2025-09-01T21:00:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.93993759155273,28.29442,-0.35448240844726797,False,8.743642651851854
EP112025:geo:45bfaed491f38575,EP112025,2025-09-01T21:10:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.014493942260746,28.29442,-0.27992605773925305,False,8.686482207407408
EP112025:geo:7fe313e3aa75d055,EP112025,2025-09-01T21:20:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.12014579772949,28.29442,-0.17427420227051016,False,8.629321762962963
EP112025:geo:45e1b1ab2340b7c6,EP112025,2025-09-01T21:30:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.260406494140625,28.29442,-0.034013505859373794,False,8.572161318518521
EP112025:geo:87e289093eb6c156,EP112025,2025-09-01T21:40:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.32019805908203,28.29442,0.025778059082032456,False,8.515000874074076
EP112025:geo:0410f85972f8a554,EP112025,2025-09-01T21:50:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.242076873779297,28.29442,-0.05234312622070192,False,8.457840429629634
EP112025:geo:ae337ee1487f8a85,EP112025,2025-09-01T22:00:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.267318725585938,28.29442,-0.027101274414061294,False,8.400679985185185
EP112025:geo:07a8718818ddf6e3,EP112025,2025-09-01T22:10:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.35103988647461,28.29442,0.05661988647461058,False,8.343519540740743
EP112025:geo:acdfafa880c03e7d,EP112025,2025-09-01T22:20:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.38149070739746,28.29442,0.08707070739746214,False,8.286359096296298
EP112025:geo:3b88325c46fea7a1,EP112025,2025-09-01T22:30:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.428455352783203,28.29442,0.13403535278320433,False,8.229198651851853
EP112025:geo:3c93a79adf5a61af,EP112025,2025-09-01T22:40:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.39249038696289,28.29442,0.09807038696289183,False,8.172038207407411
EP112025:geo:f5f349477707f5d7,EP112025,2025-09-01T22:50:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.316627502441406,28.29442,0.022207502441407456,False,8.114877762962962
EP112025:geo:7e6100927b85f8f0,EP112025,2025-09-01T23:00:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.29539680480957,28.29442,0.0009768048095715187,False,8.05771731851852
EP112025:geo:3173f056fbddb0a5,EP112025,2025-09-01T23:10:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.67462158203125,28.29442,0.3802015820312512,False,8.000556874074075
EP112025:geo:3f52c45847def86d,EP112025,2025-09-01T23:20:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.90409278869629,28.29442,0.6096727886962903,False,7.943396429629633
EP112025:geo:1c2fb6eaef9a6835,EP112025,2025-09-01T23:30:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.9598445892334,28.29442,0.6654245892333996,False,7.886235985185188
EP112025:geo:85692dfbd87285b5,EP112025,2025-09-01T23:40:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.98154640197754,28.29442,0.6871264019775403,False,7.829075540740746
EP112025:geo:80bbcab94e0a12b1,EP112025,2025-09-01T23:50:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.146085739135746,28.29442,0.851665739135747,False,7.771915096296297
EP112025:geo:e6f4d2c92336137b,EP112025,2025-09-02T00:00:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,29.297260284423828,28.29918337037037,0.9980769140534598,False,7.72142337037037
EP112025:geo:c955a833e8d61f91,EP112025,2025-09-02T00:10:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,28.164051055908203,28.442084481481483,-0.27803342557328037,False,7.864324481481482
EP112025:geo:cb760660f621a3e5,EP112025,2025-09-02T00:20:20+00:00,unet_raw_max,Raw field U-Net,with ERA5,27.380748748779297,28.584985592592595,-1.2042368438132982,False,8.007225592592594
